id,Exited
249882,0.5
249883,0.5
249884,0.5
249885,0.5
249886,0.5
249887,0.5
249888,0.5
249889,0.5
249890,0.5
249891,0.5
249892,0.5
249893,0.5
249894,0.5
249895,0.5
249896,0.5
249897,0.5
249898,0.5
249899,0.5
249900,0.5
249901,0.5
249902,0.5
249903,0.5
249904,0.5
249905,0.5
249906,0.5
249907,0.5
249908,0.5
249909,0.5
249910,0.5
249911,0.5
249912,0.5
249913,0.5
249914,0.5
249915,0.5
249916,0.5
249917,0.5
249918,0.5
249919,0.5
249920,0.5
249921,0.5
249922,0.5
249923,0.5
249924,0.5
249925,0.5
249926,0.5
249927,0.5
249928,0.5
249929,0.5
249930,0.5
249931,0.5
249932,0.5
249933,0.5
249934,0.5
249935,0.5
249936,0.5
249937,0.5
249938,0.5
249939,0.5
249940,0.5
249941,0.5
249942,0.5
249943,0.5
249944,0.5
249945,0.5
249946,0.5
249947,0.5
249948,0.5
249949,0.5
249950,0.5
249951,0.5
249952,0.5
249953,0.5
249954,0.5
249955,0.5
249956,0.5
249957,0.5
249958,0.5
249959,0.5
249960,0.5
249961,0.5
249962,0.5
249963,0.5
249964,0.5
249965,0.5
249966,0.5
249967,0.5
249968,0.5
249969,0.5
249970,0.5
249971,0.5
249972,0.5
249973,0.5
249974,0.5
249975,0.5
249976,0.5
249977,0.5
249978,0.5
249979,0.5
249980,0.5
249981,0.5
249982,0.5
249983,0.5
249984,0.5
249985,0.5
249986,0.5
249987,0.5
249988,0.5
249989,0.5
249990,0.5
249991,0.5
249992,0.5
249993,0.5
249994,0.5
249995,0.5
249996,0.5
249997,0.5
249998,0.5
249999,0.5
250000,0.5
250001,0.5
250002,0.5
250003,0.5
250004,0.5
250005,0.5
250006,0.5
250007,0.5
250008,0.5
250009,0.5
250010,0.5
250011,0.5
250012,0.5
250013,0.5
250014,0.5
250015,0.5
250016,0.5
250017,0.5
250018,0.5
250019,0.5
250020,0.5
250021,0.5
250022,0.5
250023,0.5
250024,0.5
250025,0.5
250026,0.5
250027,0.5
250028,0.5
250029,0.5
250030,0.5
250031,0.5
250032,0.5
250033,0.5
250034,0.5
250035,0.5
250036,0.5
250037,0.5
250038,0.5
250039,0.5
250040,0.5
250041,0.5
250042,0.5
250043,0.5
250044,0.5
250045,0.5
250046,0.5
250047,0.5
250048,0.5
250049,0.5
250050,0.5
250051,0.5
250052,0.5
250053,0.5
250054,0.5
250055,0.5
250056,0.5
250057,0.5
250058,0.5
250059,0.5
250060,0.5
250061,0.5
250062,0.5
250063,0.5
250064,0.5
250065,0.5
250066,0.5
250067,0.5
250068,0.5
250069,0.5
250070,0.5
250071,0.5
250072,0.5
250073,0.5
250074,0.5
250075,0.5
250076,0.5
250077,0.5
250078,0.5
250079,0.5
250080,0.5
250081,0.5
250082,0.5
250083,0.5
250084,0.5
250085,0.5
250086,0.5
250087,0.5
250088,0.5
250089,0.5
250090,0.5
250091,0.5
250092,0.5
250093,0.5
250094,0.5
250095,0.5
250096,0.5
250097,0.5
250098,0.5
250099,0.5
250100,0.5
250101,0.5
250102,0.5
250103,0.5
250104,0.5
250105,0.5
250106,0.5
250107,0.5
250108,0.5
250109,0.5
250110,0.5
250111,0.5
250112,0.5
250113,0.5
250114,0.5
250115,0.5
250116,0.5
250117,0.5
250118,0.5
250119,0.5
250120,0.5
250121,0.5
250122,0.5
250123,0.5
250124,0.5
250125,0.5
250126,0.5
250127,0.5
250128,0.5
250129,0.5
250130,0.5
250131,0.5
250132,0.5
250133,0.5
250134,0.5
250135,0.5
250136,0.5
250137,0.5
250138,0.5
250139,0.5
250140,0.5
250141,0.5
250142,0.5
250143,0.5
250144,0.5
250145,0.5
250146,0.5
250147,0.5
250148,0.5
250149,0.5
250150,0.5
250151,0.5
250152,0.5
250153,0.5
250154,0.5
250155,0.5
250156,0.5
250157,0.5
250158,0.5
250159,0.5
250160,0.5
250161,0.5
250162,0.5
250163,0.5
250164,0.5
250165,0.5
250166,0.5
250167,0.5
250168,0.5
250169,0.5
250170,0.5
250171,0.5
250172,0.5
250173,0.5
250174,0.5
250175,0.5
250176,0.5
250177,0.5
250178,0.5
250179,0.5
250180,0.5
250181,0.5
250182,0.5
250183,0.5
250184,0.5
250185,0.5
250186,0.5
250187,0.5
250188,0.5
250189,0.5
250190,0.5
250191,0.5
250192,0.5
250193,0.5
250194,0.5
250195,0.5
250196,0.5
250197,0.5
250198,0.5
250199,0.5
250200,0.5
250201,0.5
250202,0.5
250203,0.5
250204,0.5
250205,0.5
250206,0.5
250207,0.5
250208,0.5
250209,0.5
250210,0.5
250211,0.5
250212,0.5
250213,0.5
250214,0.5
250215,0.5
250216,0.5
250217,0.5
250218,0.5
250219,0.5
250220,0.5
250221,0.5
250222,0.5
250223,0.5
250224,0.5
250225,0.5
250226,0.5
250227,0.5
250228,0.5
250229,0.5
250230,0.5
250231,0.5
250232,0.5
250233,0.5
250234,0.5
250235,0.5
250236,0.5
250237,0.5
250238,0.5
250239,0.5
250240,0.5
250241,0.5
250242,0.5
250243,0.5
250244,0.5
250245,0.5
250246,0.5
250247,0.5
250248,0.5
250249,0.5
250250,0.5
250251,0.5
250252,0.5
250253,0.5
250254,0.5
250255,0.5
250256,0.5
250257,0.5
250258,0.5
250259,0.5
250260,0.5
250261,0.5
250262,0.5
250263,0.5
250264,0.5
250265,0.5
250266,0.5
250267,0.5
250268,0.5
250269,0.5
250270,0.5
250271,0.5
250272,0.5
250273,0.5
250274,0.5
250275,0.5
250276,0.5
250277,0.5
250278,0.5
250279,0.5
250280,0.5
250281,0.5
250282,0.5
250283,0.5
250284,0.5
250285,0.5
250286,0.5
250287,0.5
250288,0.5
250289,0.5
250290,0.5
250291,0.5
250292,0.5
250293,0.5
250294,0.5
250295,0.5
250296,0.5
250297,0.5
250298,0.5
250299,0.5
250300,0.5
250301,0.5
250302,0.5
250303,0.5
250304,0.5
250305,0.5
250306,0.5
250307,0.5
250308,0.5
250309,0.5
250310,0.5
250311,0.5
250312,0.5
250313,0.5
250314,0.5
250315,0.5
250316,0.5
250317,0.5
250318,0.5
250319,0.5
250320,0.5
250321,0.5
250322,0.5
250323,0.5
250324,0.5
250325,0.5
250326,0.5
250327,0.5
250328,0.5
250329,0.5
250330,0.5
250331,0.5
250332,0.5
250333,0.5
250334,0.5
250335,0.5
250336,0.5
250337,0.5
250338,0.5
250339,0.5
250340,0.5
250341,0.5
250342,0.5
250343,0.5
250344,0.5
250345,0.5
250346,0.5
250347,0.5
250348,0.5
250349,0.5
250350,0.5
250351,0.5
250352,0.5
250353,0.5
250354,0.5
250355,0.5
250356,0.5
250357,0.5
250358,0.5
250359,0.5
250360,0.5
250361,0.5
250362,0.5
250363,0.5
250364,0.5
250365,0.5
250366,0.5
250367,0.5
250368,0.5
250369,0.5
250370,0.5
250371,0.5
250372,0.5
250373,0.5
250374,0.5
250375,0.5
250376,0.5
250377,0.5
250378,0.5
250379,0.5
250380,0.5
250381,0.5
250382,0.5
250383,0.5
250384,0.5
250385,0.5
250386,0.5
250387,0.5
250388,0.5
250389,0.5
250390,0.5
250391,0.5
250392,0.5
250393,0.5
250394,0.5
250395,0.5
250396,0.5
250397,0.5
250398,0.5
250399,0.5
250400,0.5
250401,0.5
250402,0.5
250403,0.5
250404,0.5
250405,0.5
250406,0.5
250407,0.5
250408,0.5
250409,0.5
250410,0.5
250411,0.5
250412,0.5
250413,0.5
250414,0.5
250415,0.5
250416,0.5
250417,0.5
250418,0.5
250419,0.5
250420,0.5
250421,0.5
250422,0.5
250423,0.5
250424,0.5
250425,0.5
250426,0.5
250427,0.5
250428,0.5
250429,0.5
250430,0.5
250431,0.5
250432,0.5
250433,0.5
250434,0.5
250435,0.5
250436,0.5
250437,0.5
250438,0.5
250439,0.5
250440,0.5
250441,0.5
250442,0.5
250443,0.5
250444,0.5
250445,0.5
250446,0.5
250447,0.5
250448,0.5
250449,0.5
250450,0.5
250451,0.5
250452,0.5
250453,0.5
250454,0.5
250455,0.5
250456,0.5
250457,0.5
250458,0.5
250459,0.5
250460,0.5
250461,0.5
250462,0.5
250463,0.5
250464,0.5
250465,0.5
250466,0.5
250467,0.5
250468,0.5
250469,0.5
250470,0.5
250471,0.5
250472,0.5
250473,0.5
250474,0.5
250475,0.5
250476,0.5
250477,0.5
250478,0.5
250479,0.5
250480,0.5
250481,0.5
250482,0.5
250483,0.5
250484,0.5
250485,0.5
250486,0.5
250487,0.5
250488,0.5
250489,0.5
250490,0.5
250491,0.5
250492,0.5
250493,0.5
250494,0.5
250495,0.5
250496,0.5
250497,0.5
250498,0.5
250499,0.5
250500,0.5
250501,0.5
250502,0.5
250503,0.5
250504,0.5
250505,0.5
250506,0.5
250507,0.5
250508,0.5
250509,0.5
250510,0.5
250511,0.5
250512,0.5
250513,0.5
250514,0.5
250515,0.5
250516,0.5
250517,0.5
250518,0.5
250519,0.5
250520,0.5
250521,0.5
250522,0.5
250523,0.5
250524,0.5
250525,0.5
250526,0.5
250527,0.5
250528,0.5
250529,0.5
250530,0.5
250531,0.5
250532,0.5
250533,0.5
250534,0.5
250535,0.5
250536,0.5
250537,0.5
250538,0.5
250539,0.5
250540,0.5
250541,0.5
250542,0.5
250543,0.5
250544,0.5
250545,0.5
250546,0.5
250547,0.5
250548,0.5
250549,0.5
250550,0.5
250551,0.5
250552,0.5
250553,0.5
250554,0.5
250555,0.5
250556,0.5
250557,0.5
250558,0.5
250559,0.5
250560,0.5
250561,0.5
250562,0.5
250563,0.5
250564,0.5
250565,0.5
250566,0.5
250567,0.5
250568,0.5
250569,0.5
250570,0.5
250571,0.5
250572,0.5
250573,0.5
250574,0.5
250575,0.5
250576,0.5
250577,0.5
250578,0.5
250579,0.5
250580,0.5
250581,0.5
250582,0.5
250583,0.5
250584,0.5
250585,0.5
250586,0.5
250587,0.5
250588,0.5
250589,0.5
250590,0.5
250591,0.5
250592,0.5
250593,0.5
250594,0.5
250595,0.5
250596,0.5
250597,0.5
250598,0.5
250599,0.5
250600,0.5
250601,0.5
250602,0.5
250603,0.5
250604,0.5
250605,0.5
250606,0.5
250607,0.5
250608,0.5
250609,0.5
250610,0.5
250611,0.5
250612,0.5
250613,0.5
250614,0.5
250615,0.5
250616,0.5
250617,0.5
250618,0.5
250619,0.5
250620,0.5
250621,0.5
250622,0.5
250623,0.5
250624,0.5
250625,0.5
250626,0.5
250627,0.5
250628,0.5
250629,0.5
250630,0.5
250631,0.5
250632,0.5
250633,0.5
250634,0.5
250635,0.5
250636,0.5
250637,0.5
250638,0.5
250639,0.5
250640,0.5
250641,0.5
250642,0.5
250643,0.5
250644,0.5
250645,0.5
250646,0.5
250647,0.5
250648,0.5
250649,0.5
250650,0.5
250651,0.5
250652,0.5
250653,0.5
250654,0.5
250655,0.5
250656,0.5
250657,0.5
250658,0.5
250659,0.5
250660,0.5
250661,0.5
250662,0.5
250663,0.5
250664,0.5
250665,0.5
250666,0.5
250667,0.5
250668,0.5
250669,0.5
250670,0.5
250671,0.5
250672,0.5
250673,0.5
250674,0.5
250675,0.5
250676,0.5
250677,0.5
250678,0.5
250679,0.5
250680,0.5
250681,0.5
250682,0.5
250683,0.5
250684,0.5
250685,0.5
250686,0.5
250687,0.5
250688,0.5
250689,0.5
250690,0.5
250691,0.5
250692,0.5
250693,0.5
250694,0.5
250695,0.5
250696,0.5
250697,0.5
250698,0.5
250699,0.5
250700,0.5
250701,0.5
250702,0.5
250703,0.5
250704,0.5
250705,0.5
250706,0.5
250707,0.5
250708,0.5
250709,0.5
250710,0.5
250711,0.5
250712,0.5
250713,0.5
250714,0.5
250715,0.5
250716,0.5
250717,0.5
250718,0.5
250719,0.5
250720,0.5
250721,0.5
250722,0.5
250723,0.5
250724,0.5
250725,0.5
250726,0.5
250727,0.5
250728,0.5
250729,0.5
250730,0.5
250731,0.5
250732,0.5
250733,0.5
250734,0.5
250735,0.5
250736,0.5
250737,0.5
250738,0.5
250739,0.5
250740,0.5
250741,0.5
250742,0.5
250743,0.5
250744,0.5
250745,0.5
250746,0.5
250747,0.5
250748,0.5
250749,0.5
250750,0.5
250751,0.5
250752,0.5
250753,0.5
250754,0.5
250755,0.5
250756,0.5
250757,0.5
250758,0.5
250759,0.5
250760,0.5
250761,0.5
250762,0.5
250763,0.5
250764,0.5
250765,0.5
250766,0.5
250767,0.5
250768,0.5
250769,0.5
250770,0.5
250771,0.5
250772,0.5
250773,0.5
250774,0.5
250775,0.5
250776,0.5
250777,0.5
250778,0.5
250779,0.5
250780,0.5
250781,0.5
250782,0.5
250783,0.5
250784,0.5
250785,0.5
250786,0.5
250787,0.5
250788,0.5
250789,0.5
250790,0.5
250791,0.5
250792,0.5
250793,0.5
250794,0.5
250795,0.5
250796,0.5
250797,0.5
250798,0.5
250799,0.5
250800,0.5
250801,0.5
250802,0.5
250803,0.5
250804,0.5
250805,0.5
250806,0.5
250807,0.5
250808,0.5
250809,0.5
250810,0.5
250811,0.5
250812,0.5
250813,0.5
250814,0.5
250815,0.5
250816,0.5
250817,0.5
250818,0.5
250819,0.5
250820,0.5
250821,0.5
250822,0.5
250823,0.5
250824,0.5
250825,0.5
250826,0.5
250827,0.5
250828,0.5
250829,0.5
250830,0.5
250831,0.5
250832,0.5
250833,0.5
250834,0.5
250835,0.5
250836,0.5
250837,0.5
250838,0.5
250839,0.5
250840,0.5
250841,0.5
250842,0.5
250843,0.5
250844,0.5
250845,0.5
250846,0.5
250847,0.5
250848,0.5
250849,0.5
250850,0.5
250851,0.5
250852,0.5
250853,0.5
250854,0.5
250855,0.5
250856,0.5
250857,0.5
250858,0.5
250859,0.5
250860,0.5
250861,0.5
250862,0.5
250863,0.5
250864,0.5
250865,0.5
250866,0.5
250867,0.5
250868,0.5
250869,0.5
250870,0.5
250871,0.5
250872,0.5
250873,0.5
250874,0.5
250875,0.5
250876,0.5
250877,0.5
250878,0.5
250879,0.5
250880,0.5
250881,0.5
250882,0.5
250883,0.5
250884,0.5
250885,0.5
250886,0.5
250887,0.5
250888,0.5
250889,0.5
250890,0.5
250891,0.5
250892,0.5
250893,0.5
250894,0.5
250895,0.5
250896,0.5
250897,0.5
250898,0.5
250899,0.5
250900,0.5
250901,0.5
250902,0.5
250903,0.5
250904,0.5
250905,0.5
250906,0.5
250907,0.5
250908,0.5
250909,0.5
250910,0.5
250911,0.5
250912,0.5
250913,0.5
250914,0.5
250915,0.5
250916,0.5
250917,0.5
250918,0.5
250919,0.5
250920,0.5
250921,0.5
250922,0.5
250923,0.5
250924,0.5
250925,0.5
250926,0.5
250927,0.5
250928,0.5
250929,0.5
250930,0.5
250931,0.5
250932,0.5
250933,0.5
250934,0.5
250935,0.5
250936,0.5
250937,0.5
250938,0.5
250939,0.5
250940,0.5
250941,0.5
250942,0.5
250943,0.5
250944,0.5
250945,0.5
250946,0.5
250947,0.5
250948,0.5
250949,0.5
250950,0.5
250951,0.5
250952,0.5
250953,0.5
250954,0.5
250955,0.5
250956,0.5
250957,0.5
250958,0.5
250959,0.5
250960,0.5
250961,0.5
250962,0.5
250963,0.5
250964,0.5
250965,0.5
250966,0.5
250967,0.5
250968,0.5
250969,0.5
250970,0.5
250971,0.5
250972,0.5
250973,0.5
250974,0.5
250975,0.5
250976,0.5
250977,0.5
250978,0.5
250979,0.5
250980,0.5
250981,0.5
250982,0.5
250983,0.5
250984,0.5
250985,0.5
250986,0.5
250987,0.5
250988,0.5
250989,0.5
250990,0.5
250991,0.5
250992,0.5
250993,0.5
250994,0.5
250995,0.5
250996,0.5
250997,0.5
250998,0.5
250999,0.5
251000,0.5
251001,0.5
251002,0.5
251003,0.5
251004,0.5
251005,0.5
251006,0.5
251007,0.5
251008,0.5
251009,0.5
251010,0.5
251011,0.5
251012,0.5
251013,0.5
251014,0.5
251015,0.5
251016,0.5
251017,0.5
251018,0.5
251019,0.5
251020,0.5
251021,0.5
251022,0.5
251023,0.5
251024,0.5
251025,0.5
251026,0.5
251027,0.5
251028,0.5
251029,0.5
251030,0.5
251031,0.5
251032,0.5
251033,0.5
251034,0.5
251035,0.5
251036,0.5
251037,0.5
251038,0.5
251039,0.5
251040,0.5
251041,0.5
251042,0.5
251043,0.5
251044,0.5
251045,0.5
251046,0.5
251047,0.5
251048,0.5
251049,0.5
251050,0.5
251051,0.5
251052,0.5
251053,0.5
251054,0.5
251055,0.5
251056,0.5
251057,0.5
251058,0.5
251059,0.5
251060,0.5
251061,0.5
251062,0.5
251063,0.5
251064,0.5
251065,0.5
251066,0.5
251067,0.5
251068,0.5
251069,0.5
251070,0.5
251071,0.5
251072,0.5
251073,0.5
251074,0.5
251075,0.5
251076,0.5
251077,0.5
251078,0.5
251079,0.5
251080,0.5
251081,0.5
251082,0.5
251083,0.5
251084,0.5
251085,0.5
251086,0.5
251087,0.5
251088,0.5
251089,0.5
251090,0.5
251091,0.5
251092,0.5
251093,0.5
251094,0.5
251095,0.5
251096,0.5
251097,0.5
251098,0.5
251099,0.5
251100,0.5
251101,0.5
251102,0.5
251103,0.5
251104,0.5
251105,0.5
251106,0.5
251107,0.5
251108,0.5
251109,0.5
251110,0.5
251111,0.5
251112,0.5
251113,0.5
251114,0.5
251115,0.5
251116,0.5
251117,0.5
251118,0.5
251119,0.5
251120,0.5
251121,0.5
251122,0.5
251123,0.5
251124,0.5
251125,0.5
251126,0.5
251127,0.5
251128,0.5
251129,0.5
251130,0.5
251131,0.5
251132,0.5
251133,0.5
251134,0.5
251135,0.5
251136,0.5
251137,0.5
251138,0.5
251139,0.5
251140,0.5
251141,0.5
251142,0.5
251143,0.5
251144,0.5
251145,0.5
251146,0.5
251147,0.5
251148,0.5
251149,0.5
251150,0.5
251151,0.5
251152,0.5
251153,0.5
251154,0.5
251155,0.5
251156,0.5
251157,0.5
251158,0.5
251159,0.5
251160,0.5
251161,0.5
251162,0.5
251163,0.5
251164,0.5
251165,0.5
251166,0.5
251167,0.5
251168,0.5
251169,0.5
251170,0.5
251171,0.5
251172,0.5
251173,0.5
251174,0.5
251175,0.5
251176,0.5
251177,0.5
251178,0.5
251179,0.5
251180,0.5
251181,0.5
251182,0.5
251183,0.5
251184,0.5
251185,0.5
251186,0.5
251187,0.5
251188,0.5
251189,0.5
251190,0.5
251191,0.5
251192,0.5
251193,0.5
251194,0.5
251195,0.5
251196,0.5
251197,0.5
251198,0.5
251199,0.5
251200,0.5
251201,0.5
251202,0.5
251203,0.5
251204,0.5
251205,0.5
251206,0.5
251207,0.5
251208,0.5
251209,0.5
251210,0.5
251211,0.5
251212,0.5
251213,0.5
251214,0.5
251215,0.5
251216,0.5
251217,0.5
251218,0.5
251219,0.5
251220,0.5
251221,0.5
251222,0.5
251223,0.5
251224,0.5
251225,0.5
251226,0.5
251227,0.5
251228,0.5
251229,0.5
251230,0.5
251231,0.5
251232,0.5
251233,0.5
251234,0.5
251235,0.5
251236,0.5
251237,0.5
251238,0.5
251239,0.5
251240,0.5
251241,0.5
251242,0.5
251243,0.5
251244,0.5
251245,0.5
251246,0.5
251247,0.5
251248,0.5
251249,0.5
251250,0.5
251251,0.5
251252,0.5
251253,0.5
251254,0.5
251255,0.5
251256,0.5
251257,0.5
251258,0.5
251259,0.5
251260,0.5
251261,0.5
251262,0.5
251263,0.5
251264,0.5
251265,0.5
251266,0.5
251267,0.5
251268,0.5
251269,0.5
251270,0.5
251271,0.5
251272,0.5
251273,0.5
251274,0.5
251275,0.5
251276,0.5
251277,0.5
251278,0.5
251279,0.5
251280,0.5
251281,0.5
251282,0.5
251283,0.5
251284,0.5
251285,0.5
251286,0.5
251287,0.5
251288,0.5
251289,0.5
251290,0.5
251291,0.5
251292,0.5
251293,0.5
251294,0.5
251295,0.5
251296,0.5
251297,0.5
251298,0.5
251299,0.5
251300,0.5
251301,0.5
251302,0.5
251303,0.5
251304,0.5
251305,0.5
251306,0.5
251307,0.5
251308,0.5
251309,0.5
251310,0.5
251311,0.5
251312,0.5
251313,0.5
251314,0.5
251315,0.5
251316,0.5
251317,0.5
251318,0.5
251319,0.5
251320,0.5
251321,0.5
251322,0.5
251323,0.5
251324,0.5
251325,0.5
251326,0.5
251327,0.5
251328,0.5
251329,0.5
251330,0.5
251331,0.5
251332,0.5
251333,0.5
251334,0.5
251335,0.5
251336,0.5
251337,0.5
251338,0.5
251339,0.5
251340,0.5
251341,0.5
251342,0.5
251343,0.5
251344,0.5
251345,0.5
251346,0.5
251347,0.5
251348,0.5
251349,0.5
251350,0.5
251351,0.5
251352,0.5
251353,0.5
251354,0.5
251355,0.5
251356,0.5
251357,0.5
251358,0.5
251359,0.5
251360,0.5
251361,0.5
251362,0.5
251363,0.5
251364,0.5
251365,0.5
251366,0.5
251367,0.5
251368,0.5
251369,0.5
251370,0.5
251371,0.5
251372,0.5
251373,0.5
251374,0.5
251375,0.5
251376,0.5
251377,0.5
251378,0.5
251379,0.5
251380,0.5
251381,0.5
251382,0.5
251383,0.5
251384,0.5
251385,0.5
251386,0.5
251387,0.5
251388,0.5
251389,0.5
251390,0.5
251391,0.5
251392,0.5
251393,0.5
251394,0.5
251395,0.5
251396,0.5
251397,0.5
251398,0.5
251399,0.5
251400,0.5
251401,0.5
251402,0.5
251403,0.5
251404,0.5
251405,0.5
251406,0.5
251407,0.5
251408,0.5
251409,0.5
251410,0.5
251411,0.5
251412,0.5
251413,0.5
251414,0.5
251415,0.5
251416,0.5
251417,0.5
251418,0.5
251419,0.5
251420,0.5
251421,0.5
251422,0.5
251423,0.5
251424,0.5
251425,0.5
251426,0.5
251427,0.5
251428,0.5
251429,0.5
251430,0.5
251431,0.5
251432,0.5
251433,0.5
251434,0.5
251435,0.5
251436,0.5
251437,0.5
251438,0.5
251439,0.5
251440,0.5
251441,0.5
251442,0.5
251443,0.5
251444,0.5
251445,0.5
251446,0.5
251447,0.5
251448,0.5
251449,0.5
251450,0.5
251451,0.5
251452,0.5
251453,0.5
251454,0.5
251455,0.5
251456,0.5
251457,0.5
251458,0.5
251459,0.5
251460,0.5
251461,0.5
251462,0.5
251463,0.5
251464,0.5
251465,0.5
251466,0.5
251467,0.5
251468,0.5
251469,0.5
251470,0.5
251471,0.5
251472,0.5
251473,0.5
251474,0.5
251475,0.5
251476,0.5
251477,0.5
251478,0.5
251479,0.5
251480,0.5
251481,0.5
251482,0.5
251483,0.5
251484,0.5
251485,0.5
251486,0.5
251487,0.5
251488,0.5
251489,0.5
251490,0.5
251491,0.5
251492,0.5
251493,0.5
251494,0.5
251495,0.5
251496,0.5
251497,0.5
251498,0.5
251499,0.5
251500,0.5
251501,0.5
251502,0.5
251503,0.5
251504,0.5
251505,0.5
251506,0.5
251507,0.5
251508,0.5
251509,0.5
251510,0.5
251511,0.5
251512,0.5
251513,0.5
251514,0.5
251515,0.5
251516,0.5
251517,0.5
251518,0.5
251519,0.5
251520,0.5
251521,0.5
251522,0.5
251523,0.5
251524,0.5
251525,0.5
251526,0.5
251527,0.5
251528,0.5
251529,0.5
251530,0.5
251531,0.5
251532,0.5
251533,0.5
251534,0.5
251535,0.5
251536,0.5
251537,0.5
251538,0.5
251539,0.5
251540,0.5
251541,0.5
251542,0.5
251543,0.5
251544,0.5
251545,0.5
251546,0.5
251547,0.5
251548,0.5
251549,0.5
251550,0.5
251551,0.5
251552,0.5
251553,0.5
251554,0.5
251555,0.5
251556,0.5
251557,0.5
251558,0.5
251559,0.5
251560,0.5
251561,0.5
251562,0.5
251563,0.5
251564,0.5
251565,0.5
251566,0.5
251567,0.5
251568,0.5
251569,0.5
251570,0.5
251571,0.5
251572,0.5
251573,0.5
251574,0.5
251575,0.5
251576,0.5
251577,0.5
251578,0.5
251579,0.5
251580,0.5
251581,0.5
251582,0.5
251583,0.5
251584,0.5
251585,0.5
251586,0.5
251587,0.5
251588,0.5
251589,0.5
251590,0.5
251591,0.5
251592,0.5
251593,0.5
251594,0.5
251595,0.5
251596,0.5
251597,0.5
251598,0.5
251599,0.5
251600,0.5
251601,0.5
251602,0.5
251603,0.5
251604,0.5
251605,0.5
251606,0.5
251607,0.5
251608,0.5
251609,0.5
251610,0.5
251611,0.5
251612,0.5
251613,0.5
251614,0.5
251615,0.5
251616,0.5
251617,0.5
251618,0.5
251619,0.5
251620,0.5
251621,0.5
251622,0.5
251623,0.5
251624,0.5
251625,0.5
251626,0.5
251627,0.5
251628,0.5
251629,0.5
251630,0.5
251631,0.5
251632,0.5
251633,0.5
251634,0.5
251635,0.5
251636,0.5
251637,0.5
251638,0.5
251639,0.5
251640,0.5
251641,0.5
251642,0.5
251643,0.5
251644,0.5
251645,0.5
251646,0.5
251647,0.5
251648,0.5
251649,0.5
251650,0.5
251651,0.5
251652,0.5
251653,0.5
251654,0.5
251655,0.5
251656,0.5
251657,0.5
251658,0.5
251659,0.5
251660,0.5
251661,0.5
251662,0.5
251663,0.5
251664,0.5
251665,0.5
251666,0.5
251667,0.5
251668,0.5
251669,0.5
251670,0.5
251671,0.5
251672,0.5
251673,0.5
251674,0.5
251675,0.5
251676,0.5
251677,0.5
251678,0.5
251679,0.5
251680,0.5
251681,0.5
251682,0.5
251683,0.5
251684,0.5
251685,0.5
251686,0.5
251687,0.5
251688,0.5
251689,0.5
251690,0.5
251691,0.5
251692,0.5
251693,0.5
251694,0.5
251695,0.5
251696,0.5
251697,0.5
251698,0.5
251699,0.5
251700,0.5
251701,0.5
251702,0.5
251703,0.5
251704,0.5
251705,0.5
251706,0.5
251707,0.5
251708,0.5
251709,0.5
251710,0.5
251711,0.5
251712,0.5
251713,0.5
251714,0.5
251715,0.5
251716,0.5
251717,0.5
251718,0.5
251719,0.5
251720,0.5
251721,0.5
251722,0.5
251723,0.5
251724,0.5
251725,0.5
251726,0.5
251727,0.5
251728,0.5
251729,0.5
251730,0.5
251731,0.5
251732,0.5
251733,0.5
251734,0.5
251735,0.5
251736,0.5
251737,0.5
251738,0.5
251739,0.5
251740,0.5
251741,0.5
251742,0.5
251743,0.5
251744,0.5
251745,0.5
251746,0.5
251747,0.5
251748,0.5
251749,0.5
251750,0.5
251751,0.5
251752,0.5
251753,0.5
251754,0.5
251755,0.5
251756,0.5
251757,0.5
251758,0.5
251759,0.5
251760,0.5
251761,0.5
251762,0.5
251763,0.5
251764,0.5
251765,0.5
251766,0.5
251767,0.5
251768,0.5
251769,0.5
251770,0.5
251771,0.5
251772,0.5
251773,0.5
251774,0.5
251775,0.5
251776,0.5
251777,0.5
251778,0.5
251779,0.5
251780,0.5
251781,0.5
251782,0.5
251783,0.5
251784,0.5
251785,0.5
251786,0.5
251787,0.5
251788,0.5
251789,0.5
251790,0.5
251791,0.5
251792,0.5
251793,0.5
251794,0.5
251795,0.5
251796,0.5
251797,0.5
251798,0.5
251799,0.5
251800,0.5
251801,0.5
251802,0.5
251803,0.5
251804,0.5
251805,0.5
251806,0.5
251807,0.5
251808,0.5
251809,0.5
251810,0.5
251811,0.5
251812,0.5
251813,0.5
251814,0.5
251815,0.5
251816,0.5
251817,0.5
251818,0.5
251819,0.5
251820,0.5
251821,0.5
251822,0.5
251823,0.5
251824,0.5
251825,0.5
251826,0.5
251827,0.5
251828,0.5
251829,0.5
251830,0.5
251831,0.5
251832,0.5
251833,0.5
251834,0.5
251835,0.5
251836,0.5
251837,0.5
251838,0.5
251839,0.5
251840,0.5
251841,0.5
251842,0.5
251843,0.5
251844,0.5
251845,0.5
251846,0.5
251847,0.5
251848,0.5
251849,0.5
251850,0.5
251851,0.5
251852,0.5
251853,0.5
251854,0.5
251855,0.5
251856,0.5
251857,0.5
251858,0.5
251859,0.5
251860,0.5
251861,0.5
251862,0.5
251863,0.5
251864,0.5
251865,0.5
251866,0.5
251867,0.5
251868,0.5
251869,0.5
251870,0.5
251871,0.5
251872,0.5
251873,0.5
251874,0.5
251875,0.5
251876,0.5
251877,0.5
251878,0.5
251879,0.5
251880,0.5
