id,Exited
243583,0.958448
243584,0.5196418
243585,0.502182
243586,0.033668775
243587,0.063191004
243588,0.8481405
243589,0.062725715
243590,0.26211745
243591,0.5563367
243592,0.0033997968
243593,0.53875554
243594,0.008825117
243595,0.004566497
243596,0.035399374
243597,0.60736996
243598,0.024368372
243599,0.05917325
243600,0.018705191
243601,0.05064092
243602,0.0820452
243603,0.058926694
243604,0.15656614
243605,0.007144074
243606,0.022345055
243607,0.15806681
243608,0.28495076
243609,0.36515528
243610,0.016230144
243611,0.04151387
243612,0.019943388
243613,0.048822217
243614,0.5855808
243615,0.02933901
243616,0.0023690423
243617,0.005709793
243618,0.030169817
243619,0.005374309
243620,0.73210275
243621,0.08187958
243622,0.0051148674
243623,0.032246917
243624,0.46123326
243625,0.021834351
243626,0.019342946
243627,0.110468574
243628,0.017365295
243629,0.016565818
243630,0.021683497
243631,0.17335024
243632,0.16652706
243633,0.07066818
243634,0.03888665
243635,0.625126
243636,0.15589656
243637,0.42388728
243638,0.023268206
243639,0.4443113
243640,0.31241637
243641,0.0202806
243642,0.74828106
243643,0.054457538
243644,0.54654527
243645,0.21746314
243646,0.07000077
243647,0.015997157
243648,0.1922117
243649,0.6083535
243650,0.8785649
243651,0.20491919
243652,0.030647378
243653,0.16355488
243654,0.29280853
243655,0.017965982
243656,0.13519058
243657,0.05419273
243658,0.053603668
243659,0.006187654
243660,0.055449206
243661,0.16688909
243662,0.611066
243663,0.3557937
243664,0.018197378
243665,0.033632927
243666,0.18926711
243667,0.011526362
243668,0.10803394
243669,0.11256927
243670,0.093110174
243671,0.009826037
243672,0.12098131
243673,0.083064124
243674,0.008622776
243675,0.017918972
243676,0.02245934
243677,0.24513735
243678,0.018054282
243679,0.022615036
243680,0.065755494
243681,0.17036206
243682,0.0673539
243683,0.05659653
243684,0.03388868
243685,0.06870056
243686,0.1022242
243687,0.021973893
243688,0.0998695
243689,0.062464286
243690,0.085883155
243691,0.009255368
243692,0.004841222
243693,0.08545346
243694,0.07122947
243695,0.007774343
243696,0.009580566
243697,0.02427403
243698,0.13864236
243699,0.698849
243700,0.43436527
243701,0.0036100997
243702,0.018988285
243703,0.600915
243704,0.021305077
243705,0.011554837
243706,0.009829155
243707,0.11879105
243708,0.18226077
243709,0.8062924
243710,0.07091447
243711,0.013219954
243712,0.13046713
243713,0.028301595
243714,0.3203831
243715,0.8481289
243716,0.7666532
243717,0.85195386
243718,0.01783202
243719,0.8528032
243720,0.013849046
243721,0.023696298
243722,0.7883057
243723,0.022029234
243724,0.4403268
243725,0.8935705
243726,0.12642999
243727,0.41314
243728,0.60969126
243729,0.037146732
243730,0.030600883
243731,0.2555708
243732,0.08178238
243733,0.011479159
243734,0.019387227
243735,0.015502134
243736,0.0043875454
243737,0.19049557
243738,0.049018316
243739,0.9411241
243740,0.021900922
243741,0.8307997
243742,0.020574402
243743,0.02913839
243744,0.2857354
243745,0.05659854
243746,0.031178713
243747,0.1614347
243748,0.19327039
243749,0.018690957
243750,0.07343973
243751,0.032731652
243752,0.045072727
243753,0.03702648
243754,0.3926213
243755,0.13236226
243756,0.07190208
243757,0.2871954
243758,0.12448174
243759,0.34256956
243760,0.50696105
243761,0.02449678
243762,0.4475047
243763,0.05872615
243764,0.013585575
243765,0.03230469
243766,0.8196324
243767,0.14925127
243768,0.091291144
243769,0.019593364
243770,0.013633167
243771,0.19964828
243772,0.32053587
243773,0.7144929
243774,0.013936045
243775,0.023078732
243776,0.101331115
243777,0.11277596
243778,0.13948672
243779,0.0425062
243780,0.28682572
243781,0.022476548
243782,0.118590444
243783,0.8416771
243784,0.02046345
243785,0.018837016
243786,0.83006006
243787,0.018425383
243788,0.95909125
243789,0.39921662
243790,0.0052500134
243791,0.05841845
243792,0.96439195
243793,0.37205347
243794,0.63144594
243795,0.6710062
243796,0.01256728
243797,0.059050992
243798,0.478195
243799,0.19707167
243800,0.013650702
243801,0.0100983055
243802,0.5552893
243803,0.025906017
243804,0.08094332
243805,0.3102514
243806,0.42078456
243807,0.015982375
243808,0.033296388
243809,0.20092148
243810,0.028292922
243811,0.27991918
243812,0.21325298
243813,0.1440195
243814,0.01817672
243815,0.021819156
243816,0.01267024
243817,0.6737755
243818,0.65779746
243819,0.07037279
243820,0.06874747
243821,0.032184027
243822,0.04270276
243823,0.03829653
243824,0.5216727
243825,0.065961175
243826,0.007576234
243827,0.88264585
243828,0.048429716
243829,0.11011781
243830,0.08020424
243831,0.030475985
243832,0.033304445
243833,0.006429428
243834,0.1035263
243835,0.055380546
243836,0.11693291
243837,0.499396
243838,0.009020552
243839,0.01172092
243840,0.036604226
243841,0.01587257
243842,0.9123093
243843,0.55185485
243844,0.5645794
243845,0.019372446
243846,0.011478731
243847,0.29627252
243848,0.9147086
243849,0.012790025
243850,0.04348858
243851,0.0667981
243852,0.5523506
243853,0.43142337
243854,0.52679396
243855,0.6087158
243856,0.70582074
243857,0.016578555
243858,0.61687833
243859,0.004872247
243860,0.18585446
243861,0.044576515
243862,0.04486632
243863,0.018719053
243864,0.011310293
243865,0.031055367
243866,0.061485734
243867,0.007924244
243868,0.026311584
243869,0.02984256
243870,0.1324476
243871,0.97302115
243872,0.01188437
243873,0.94180053
243874,0.8691301
243875,0.09634445
243876,0.06764237
243877,0.4263406
243878,0.18924627
243879,0.08033108
243880,0.020458188
243881,0.38069084
243882,0.017420564
243883,0.06719642
243884,0.080659784
243885,0.15435204
243886,0.018252878
243887,0.1709731
243888,0.58734906
243889,0.012876627
243890,0.9607381
243891,0.87475115
243892,0.01696118
243893,0.6705505
243894,0.024137389
243895,0.030596768
243896,0.5947197
243897,0.23499049
243898,0.32066867
243899,0.022313107
243900,0.83257395
243901,0.0072529
243902,0.037880957
243903,0.0052872114
243904,0.042113177
243905,0.15276636
243906,0.33262008
243907,0.83226424
243908,0.025107943
243909,0.31829712
243910,0.21029216
243911,0.0043108817
243912,0.16342314
243913,0.011193395
243914,0.71120685
243915,0.4934609
243916,0.08119031
243917,0.03449013
243918,0.016351216
243919,0.5983628
243920,0.029427249
243921,0.036716852
243922,0.44048616
243923,0.031478904
243924,0.6326208
243925,0.008653885
243926,0.06757885
243927,0.50588506
243928,0.62890464
243929,0.31448397
243930,0.28496572
243931,0.2429241
243932,0.08683722
243933,0.044109028
243934,0.007488569
243935,0.10538113
243936,0.90333295
243937,0.8073172
243938,0.063008875
243939,0.35257527
243940,0.6028693
243941,0.17986885
243942,0.16602601
243943,0.14250815
243944,0.4081314
243945,0.18597339
243946,0.015107383
243947,0.02689147
243948,0.75001055
243949,0.7253385
243950,0.7002681
243951,0.01075109
243952,0.49472964
243953,0.4058429
243954,0.47420058
243955,0.028650507
243956,0.19388416
243957,0.06268453
243958,0.06573654
243959,0.20051555
243960,0.36945686
243961,0.37530652
243962,0.037807677
243963,0.044938736
243964,0.23928405
243965,0.010653079
243966,0.84205055
243967,0.22352473
243968,0.09368284
243969,0.27924132
243970,0.05251038
243971,0.1528213
243972,0.0058451374
243973,0.01949229
243974,0.2470189
243975,0.14627089
243976,0.0037377225
243977,0.012463761
243978,0.019516964
243979,0.05522854
243980,0.01042542
243981,0.71319026
243982,0.016446425
243983,0.074548
243984,0.37012997
243985,0.014666982
243986,0.04412189
243987,0.006457653
243988,0.04900408
243989,0.122125424
243990,0.07183691
243991,0.024501195
243992,0.0067365165
243993,0.5162972
243994,0.64851373
243995,0.02450195
243996,0.038368464
243997,0.41446397
243998,0.1018283
243999,0.56589687
244000,0.035979874
244001,0.011908703
244002,0.012777508
244003,0.058848348
244004,0.018725775
244005,0.37263238
244006,0.0077087157
244007,0.6538345
244008,0.04164369
244009,0.10140861
244010,0.009768914
244011,0.024331497
244012,0.5792195
244013,0.09181792
244014,0.010077249
244015,0.017741192
244016,0.13199235
244017,0.25067475
244018,0.009613043
244019,0.80658484
244020,0.015572276
244021,0.6770351
244022,0.031894393
244023,0.033357337
244024,0.6301631
244025,0.027087789
244026,0.034046907
244027,0.09042583
244028,0.007945357
244029,0.110646665
244030,0.12830606
244031,0.7511201
244032,0.009713424
244033,0.024677902
244034,0.37751308
244035,0.027576918
244036,0.59586316
244037,0.3544521
244038,0.0058368584
244039,0.043963023
244040,0.5629223
244041,0.92080003
244042,0.09190707
244043,0.11722652
244044,0.1582035
244045,0.508452
244046,0.43726686
244047,0.40356433
244048,0.031485237
244049,0.1711431
244050,0.043311045
244051,0.7945912
244052,0.015369375
244053,0.4986114
244054,0.28562388
244055,0.04772822
244056,0.04953353
244057,0.0057586054
244058,0.12924272
244059,0.04155884
244060,0.018362021
244061,0.16213274
244062,0.069724455
244063,0.06796753
244064,0.029481107
244065,0.07028944
244066,0.05605438
244067,0.07950997
244068,0.37972492
244069,0.048403356
244070,0.48556554
244071,0.09292529
244072,0.42382
244073,0.84362817
244074,0.031715155
244075,0.061893273
244076,0.011348187
244077,0.19624664
244078,0.25479466
244079,0.6195821
244080,0.11433793
244081,0.04224872
244082,0.036088668
244083,0.08442146
244084,0.019521827
244085,0.19800362
244086,0.04085785
244087,0.029411422
244088,0.018709967
244089,0.056436624
244090,0.00796969
244091,0.07385187
244092,0.57090837
244093,0.024203962
244094,0.7236898
244095,0.5953652
244096,0.008445327
244097,0.55022967
244098,0.016891593
244099,0.22477162
244100,0.11815283
244101,0.010965166
244102,0.020944528
244103,0.09229848
244104,0.084062874
244105,0.06503349
244106,0.048576232
244107,0.19139501
244108,0.0647286
244109,0.5031318
244110,0.06255984
244111,0.3526086
244112,0.019091604
244113,0.008957041
244114,0.41700453
244115,0.11320112
244116,0.26630402
244117,0.52242905
244118,0.026592603
244119,0.16888201
244120,0.6759403
244121,0.63216805
244122,0.45568368
244123,0.12871383
244124,0.03150066
244125,0.0867251
244126,0.09627388
244127,0.20744719
244128,0.030747356
244129,0.79928464
244130,0.027144326
244131,0.13124736
244132,0.42387703
244133,0.8580927
244134,0.061938927
244135,0.11213627
244136,0.07363402
244137,0.7942619
244138,0.08232373
244139,0.11473942
244140,0.33604544
244141,0.059432935
244142,0.02134476
244143,0.30693826
244144,0.7333602
244145,0.08596493
244146,0.08213578
244147,0.09331764
244148,0.009685659
244149,0.84403014
244150,0.25556892
244151,0.23213388
244152,0.32289174
244153,0.010303899
244154,0.020148458
244155,0.0064812717
244156,0.53601515
244157,0.017908344
244158,0.03422201
244159,0.81775033
244160,0.17884704
244161,0.07641324
244162,0.88039374
244163,0.07980745
244164,0.02863749
244165,0.77075154
244166,0.07285402
244167,0.4322971
244168,0.68196976
244169,0.0085520735
244170,0.12270268
244171,0.012419439
244172,0.06723539
244173,0.027646054
244174,0.4773218
244175,0.53307426
244176,0.014427483
244177,0.046262607
244178,0.91134053
244179,0.59041023
244180,0.64360505
244181,0.1305554
244182,0.7067845
244183,0.19422567
244184,0.019592315
244185,0.73147565
244186,0.42644647
244187,0.31455058
244188,0.05741474
244189,0.099228606
244190,0.21687615
244191,0.389718
244192,0.98495007
244193,0.007056287
244194,0.028367268
244195,0.3538379
244196,0.006181965
244197,0.12207472
244198,0.03293555
244199,0.13132857
244200,0.016649622
244201,0.01481857
244202,0.14769946
244203,0.29195845
244204,0.01721903
244205,0.015946874
244206,0.00746809
244207,0.109942354
244208,0.15308182
244209,0.85095394
244210,0.10311641
244211,0.85988533
244212,0.37947682
244213,0.09064872
244214,0.092598855
244215,0.8766024
244216,0.032575533
244217,0.24252343
244218,0.054431237
244219,0.015149193
244220,0.028724521
244221,0.035952732
244222,0.48411453
244223,0.03923864
244224,0.02295738
244225,0.017266346
244226,0.064950176
244227,0.3344644
244228,0.022028247
244229,0.009527813
244230,0.020211222
244231,0.009018016
244232,0.90509963
244233,0.010575333
244234,0.79578453
244235,0.42414126
244236,0.0048489748
244237,0.9067943
244238,0.25239423
244239,0.030476162
244240,0.025928667
244241,0.10016014
244242,0.6064313
244243,0.1015457
244244,0.092567526
244245,0.36403507
244246,0.005257303
244247,0.0061101113
244248,0.04110974
244249,0.04215986
244250,0.13941999
244251,0.7632407
244252,0.028758744
244253,0.110950194
244254,0.026914215
244255,0.88662696
244256,0.021372199
244257,0.15169388
244258,0.048081264
244259,0.063498795
244260,0.00495483
244261,0.024266498
244262,0.03160906
244263,0.009692
244264,0.046750836
244265,0.0950531
244266,0.007082629
244267,0.4255749
244268,0.011443643
244269,0.047008842
244270,0.77028674
244271,0.007872955
244272,0.08224842
244273,0.34942892
244274,0.098631606
244275,0.040287543
244276,0.33951947
244277,0.09743402
244278,0.28066334
244279,0.020128539
244280,0.05496286
244281,0.14112115
244282,0.009929314
244283,0.12544644
244284,0.47022083
244285,0.049462933
244286,0.49757624
244287,0.44646084
244288,0.020083426
244289,0.3514407
244290,0.25265104
244291,0.06098152
244292,0.027002698
244293,0.41459697
244294,0.58817315
244295,0.8366904
244296,0.041170683
244297,0.3157126
244298,0.009699344
244299,0.30500364
244300,0.36552352
244301,0.78737396
244302,0.023120157
244303,0.5096103
244304,0.027985942
244305,0.13639149
244306,0.6938667
244307,0.0075614303
244308,0.042021878
244309,0.56865716
244310,0.8204002
244311,0.113217086
244312,0.032058597
244313,0.9196312
244314,0.26020038
244315,0.049625814
244316,0.35110718
244317,0.017716082
244318,0.6806204
244319,0.07062379
244320,0.025003117
244321,0.042843122
244322,0.84953123
244323,0.092236996
244324,0.011517738
244325,0.73415166
244326,0.06594442
244327,0.034540385
244328,0.050970003
244329,0.49761516
244330,0.091322415
244331,0.028502591
244332,0.017595023
244333,0.050582677
244334,0.03498004
244335,0.026892193
244336,0.9177934
244337,0.008027916
244338,0.019013256
244339,0.38207605
244340,0.01894426
244341,0.008370165
244342,0.12996429
244343,0.5263693
244344,0.016952388
244345,0.007867095
244346,0.103283204
244347,0.14177704
244348,0.009671605
244349,0.06904139
244350,0.9171164
244351,0.5019553
244352,0.016724579
244353,0.011437602
244354,0.37669963
244355,0.12017409
244356,0.10469023
244357,0.10462605
244358,0.3608566
244359,0.008282808
244360,0.15457067
244361,0.03694018
244362,0.0067170085
244363,0.013734308
244364,0.19165258
244365,0.43684915
244366,0.90417594
244367,0.014567881
244368,0.10305252
244369,0.04234609
244370,0.078679614
244371,0.024844507
244372,0.74320024
244373,0.016097458
244374,0.055866584
244375,0.3171924
244376,0.10995097
244377,0.08351978
244378,0.044804376
244379,0.078349575
244380,0.008038471
244381,0.02466217
244382,0.012364647
244383,0.7823371
244384,0.0077364314
244385,0.24632229
244386,0.91996795
244387,0.118631095
244388,0.15109384
244389,0.015877115
244390,0.027506467
244391,0.005410958
244392,0.69388306
244393,0.054615535
244394,0.16678125
244395,0.009468511
244396,0.020801712
244397,0.7844773
244398,0.029874412
244399,0.20853293
244400,0.27647725
244401,0.10144944
244402,0.03916783
244403,0.25583744
244404,0.3026237
244405,0.3168832
244406,0.5855356
244407,0.073210634
244408,0.6052433
244409,0.0066971793
244410,0.10430893
244411,0.8996718
244412,0.011569623
244413,0.14282863
244414,0.9196959
244415,0.13799816
244416,0.42399025
244417,0.087298214
244418,0.021802975
244419,0.079486035
244420,0.91905355
244421,0.8482277
244422,0.017355477
244423,0.011625692
244424,0.16706407
244425,0.021507148
244426,0.029428277
244427,0.020330962
244428,0.1134807
244429,0.074943
244430,0.77199763
244431,0.22333913
244432,0.14175029
244433,0.011178253
244434,0.0050430833
244435,0.062938176
244436,0.17823349
244437,0.040113736
244438,0.14957288
244439,0.8517059
244440,0.028938366
244441,0.39984232
244442,0.6983148
244443,0.0331422
244444,0.018280102
244445,0.10272067
244446,0.0051545957
244447,0.032060944
244448,0.2696903
244449,0.121759385
244450,0.13584599
244451,0.15777181
244452,0.29392415
244453,0.0225193
244454,0.03136485
244455,0.5712414
244456,0.38321435
244457,0.020168755
244458,0.768057
244459,0.030428087
244460,0.04585892
244461,0.074037895
244462,0.06260499
244463,0.04223965
244464,0.04606974
244465,0.07198187
244466,0.13271616
244467,0.056484237
244468,0.6899307
244469,0.37414566
244470,0.0772723
244471,0.020864557
244472,0.01917207
244473,0.026443632
244474,0.09708412
244475,0.019592114
244476,0.9365739
244477,0.016256562
244478,0.061300963
244479,0.14945348
244480,0.35558566
244481,0.08462477
244482,0.18091904
244483,0.024653403
244484,0.23140559
244485,0.10451574
244486,0.20782796
244487,0.023728013
244488,0.02876683
244489,0.8709431
244490,0.013281878
244491,0.018744772
244492,0.026722018
244493,0.02578668
244494,0.5924019
244495,0.048865333
244496,0.15007927
244497,0.5534148
244498,0.048843753
