id,Exited
244027,0.2
244028,0.055
244029,0.26
244030,0.225
244031,0.22
244032,0.155
244033,0.155
244034,0.125
244035,0.12
244036,0.375
244037,0.31
244038,0.05
244039,0.16
244040,0.305
244041,0.175
244042,0.19
244043,0.26
244044,0.275
244045,0.4
244046,0.195
244047,0.405
244048,0.12
244049,0.19
244050,0.16
244051,0.28
244052,0.115
244053,0.24
244054,0.36
244055,0.11
244056,0.24
244057,0.04
244058,0.16
244059,0.24
244060,0.12
244061,0.385
244062,0.09
244063,0.135
244064,0.22
244065,0.165
244066,0.12
244067,0.17
244068,0.17
244069,0.12
244070,0.29
244071,0.12
244072,0.2
244073,0.31
244074,0.18
244075,0.215
244076,0.15
244077,0.15
244078,0.31
244079,0.145
244080,0.35
244081,0.13
244082,0.055
244083,0.355
244084,0.12
244085,0.295
244086,0.155
244087,0.14
244088,0.105
244089,0.165
244090,0.08
244091,0.255
244092,0.27
244093,0.205
244094,0.2
244095,0.14
244096,0.105
244097,0.23
244098,0.155
244099,0.12
244100,0.305
244101,0.155
244102,0.12
244103,0.2
244104,0.25
244105,0.185
244106,0.13
244107,0.215
244108,0.335
244109,0.27
244110,0.115
244111,0.345
244112,0.12
244113,0.155
244114,0.12
244115,0.235
244116,0.285
244117,0.3
244118,0.205
244119,0.21
244120,0.57
244121,0.145
244122,0.35
244123,0.3
244124,0.15
244125,0.18
244126,0.24
244127,0.315
244128,0.12
244129,0.19
244130,0.16
244131,0.225
244132,0.335
244133,0.38
244134,0.185
244135,0.225
244136,0.265
244137,0.395
244138,0.275
244139,0.12
244140,0.2
244141,0.24
244142,0.155
244143,0.19
244144,0.395
244145,0.12
244146,0.125
244147,0.28
244148,0.065
244149,0.395
244150,0.17
244151,0.36
244152,0.165
244153,0.15
244154,0.225
244155,0.05
244156,0.195
244157,0.145
244158,0.15
244159,0.395
244160,0.35
244161,0.13
244162,0.39
244163,0.235
244164,0.055
244165,0.325
244166,0.33
244167,0.325
244168,0.4
244169,0.095
244170,0.25
244171,0.12
244172,0.055
244173,0.16
244174,0.545
244175,0.285
244176,0.12
244177,0.22
244178,0.375
244179,0.32
244180,0.33
244181,0.165
244182,0.215
244183,0.16
244184,0.13
244185,0.305
244186,0.38
244187,0.3
244188,0.23
244189,0.13
244190,0.26
244191,0.345
244192,0.625
244193,0.095
244194,0.195
244195,0.275
244196,0.055
244197,0.37
244198,0.15
244199,0.16
244200,0.05
244201,0.145
244202,0.3
244203,0.28
244204,0.14
244205,0.13
244206,0.05
244207,0.12
244208,0.25
244209,0.34
244210,0.24
244211,0.4
244212,0.275
244213,0.285
244214,0.155
244215,0.4
244216,0.13
244217,0.265
244218,0.145
244219,0.185
244220,0.12
244221,0.175
244222,0.31
244223,0.18
244224,0.2
244225,0.12
244226,0.235
244227,0.375
244228,0.095
244229,0.135
244230,0.105
244231,0.06
244232,0.37
244233,0.185
244234,0.35
244235,0.175
244236,0.035
244237,0.345
244238,0.165
244239,0.14
244240,0.13
244241,0.205
244242,0.19
244243,0.225
244244,0.25
244245,0.38
244246,0.06
244247,0.05
244248,0.225
244249,0.27
244250,0.3
244251,0.335
244252,0.14
244253,0.21
244254,0.165
244255,0.4
244256,0.095
244257,0.15
244258,0.19
244259,0.19
244260,0.055
244261,0.155
244262,0.185
244263,0.14
244264,0.105
244265,0.275
244266,0.06
244267,0.215
244268,0.135
244269,0.195
244270,0.275
244271,0.055
244272,0.36
244273,0.165
244274,0.295
244275,0.12
244276,0.355
244277,0.23
244278,0.27
244279,0.12
244280,0.1
244281,0.335
244282,0.135
244283,0.2
244284,0.165
244285,0.19
244286,0.27
244287,0.275
244288,0.15
244289,0.135
244290,0.285
244291,0.15
244292,0.12
244293,0.165
244294,0.13
244295,0.375
244296,0.205
244297,0.16
244298,0.12
244299,0.325
244300,0.405
244301,0.36
244302,0.145
244303,0.315
244304,0.18
244305,0.2
244306,0.15
244307,0.09
244308,0.185
244309,0.24
244310,0.375
244311,0.145
244312,0.12
244313,0.235
244314,0.245
244315,0.12
244316,0.4
244317,0.175
244318,0.38
244319,0.25
244320,0.2
244321,0.16
244322,0.4
244323,0.145
244324,0.07
244325,0.2
244326,0.21
244327,0.125
244328,0.095
244329,0.4
244330,0.13
244331,0.11
244332,0.12
244333,0.145
244334,0.165
244335,0.145
244336,0.625
244337,0.13
244338,0.05
244339,0.175
244340,0.08
244341,0.04
244342,0.21
244343,0.565
244344,0.165
244345,0.045
244346,0.2
244347,0.4
244348,0.09
244349,0.12
244350,0.38
244351,0.405
244352,0.225
244353,0.105
244354,0.27
244355,0.145
244356,0.19
244357,0.195
244358,0.395
244359,0.12
244360,0.195
244361,0.16
244362,0.135
244363,0.105
244364,0.395
244365,0.13
244366,0.38
244367,0.05
244368,0.2
244369,0.12
244370,0.16
244371,0.185
244372,0.385
244373,0.135
244374,0.185
244375,0.21
244376,0.14
244377,0.145
244378,0.165
244379,0.205
244380,0.05
244381,0.205
244382,0.12
244383,0.4
244384,0.165
244385,0.4
244386,0.235
244387,0.33
244388,0.255
244389,0.17
244390,0.17
244391,0.045
244392,0.33
244393,0.105
244394,0.18
244395,0.105
244396,0.2
244397,0.22
244398,0.155
244399,0.16
244400,0.35
244401,0.21
244402,0.155
244403,0.25
244404,0.375
244405,0.36
244406,0.38
244407,0.135
244408,0.165
244409,0.06
244410,0.15
244411,0.38
244412,0.21
244413,0.3
244414,0.27
244415,0.155
244416,0.295
244417,0.14
244418,0.135
244419,0.135
244420,0.4
244421,0.395
244422,0.155
244423,0.105
244424,0.25
244425,0.145
244426,0.145
244427,0.165
244428,0.275
244429,0.2
244430,0.385
244431,0.16
244432,0.27
244433,0.145
244434,0.045
244435,0.225
244436,0.385
244437,0.175
244438,0.17
244439,0.385
244440,0.14
244441,0.15
244442,0.19
244443,0.205
244444,0.105
244445,0.26
244446,0.095
244447,0.17
244448,0.16
244449,0.195
244450,0.255
244451,0.33
244452,0.145
244453,0.15
244454,0.135
244455,0.145
244456,0.375
244457,0.2
244458,0.355
244459,0.18
244460,0.175
244461,0.22
244462,0.185
244463,0.12
244464,0.105
244465,0.17
244466,0.255
244467,0.07
244468,0.175
244469,0.31
244470,0.2
244471,0.125
244472,0.135
244473,0.17
244474,0.24
244475,0.105
244476,0.575
244477,0.12
244478,0.2
244479,0.185
244480,0.19
244481,0.155
244482,0.145
244483,0.165
244484,0.13
244485,0.12
244486,0.15
244487,0.145
244488,0.11
244489,0.39
244490,0.135
244491,0.13
244492,0.185
244493,0.15
244494,0.24
244495,0.13
244496,0.165
244497,0.35
244498,0.195
244499,0.19
244500,0.175
244501,0.225
244502,0.19
244503,0.28
244504,0.06
244505,0.19
244506,0.11
244507,0.315
244508,0.15
244509,0.28
244510,0.22
244511,0.15
244512,0.4
244513,0.045
244514,0.225
244515,0.19
244516,0.375
244517,0.12
244518,0.11
244519,0.125
244520,0.14
244521,0.105
244522,0.155
244523,0.12
244524,0.105
244525,0.09
244526,0.195
244527,0.395
244528,0.4
244529,0.26
244530,0.13
244531,0.085
244532,0.205
244533,0.135
244534,0.09
244535,0.13
244536,0.185
244537,0.15
244538,0.135
244539,0.145
244540,0.17
244541,0.165
244542,0.195
244543,0.14
244544,0.165
244545,0.13
244546,0.155
244547,0.345
244548,0.17
244549,0.14
244550,0.13
244551,0.145
244552,0.31
244553,0.38
244554,0.165
244555,0.585
244556,0.15
244557,0.39
244558,0.305
244559,0.25
244560,0.28
244561,0.2
244562,0.18
244563,0.155
244564,0.19
244565,0.185
244566,0.17
244567,0.39
244568,0.135
244569,0.2
244570,0.21
244571,0.225
244572,0.15
244573,0.12
244574,0.155
244575,0.105
244576,0.055
244577,0.135
244578,0.18
244579,0.32
244580,0.235
244581,0.175
244582,0.245
244583,0.405
244584,0.195
244585,0.045
244586,0.195
244587,0.115
244588,0.165
244589,0.275
244590,0.06
244591,0.165
244592,0.38
244593,0.335
244594,0.06
244595,0.17
244596,0.055
244597,0.375
244598,0.225
244599,0.25
244600,0.175
244601,0.185
244602,0.14
244603,0.21
244604,0.205
244605,0.3
244606,0.12
244607,0.15
244608,0.13
244609,0.245
244610,0.265
244611,0.1
244612,0.3
244613,0.38
244614,0.24
244615,0.39
244616,0.38
244617,0.15
244618,0.15
244619,0.195
244620,0.16
244621,0.12
244622,0.095
244623,0.38
244624,0.11
244625,0.275
244626,0.085
244627,0.33
244628,0.135
244629,0.12
244630,0.33
244631,0.07
244632,0.33
244633,0.16
244634,0.195
244635,0.23
244636,0.33
244637,0.4
244638,0.16
244639,0.11
244640,0.315
244641,0.215
244642,0.21
244643,0.285
244644,0.24
244645,0.105
244646,0.225
244647,0.185
244648,0.05
244649,0.045
244650,0.3
244651,0.185
244652,0.385
244653,0.16
244654,0.31
244655,0.045
244656,0.405
244657,0.17
244658,0.1
244659,0.145
244660,0.13
244661,0.395
244662,0.355
244663,0.345
244664,0.15
244665,0.055
244666,0.315
244667,0.055
244668,0.405
244669,0.105
244670,0.645
244671,0.2
244672,0.26
244673,0.305
244674,0.33
244675,0.16
244676,0.045
244677,0.14
244678,0.235
244679,0.575
244680,0.175
244681,0.395
244682,0.345
244683,0.15
244684,0.155
244685,0.12
244686,0.345
244687,0.13
244688,0.09
244689,0.275
244690,0.4
244691,0.165
244692,0.12
244693,0.15
244694,0.16
244695,0.145
244696,0.12
244697,0.225
244698,0.105
244699,0.265
244700,0.155
244701,0.265
244702,0.225
244703,0.105
244704,0.1
244705,0.115
244706,0.2
244707,0.375
244708,0.13
244709,0.24
244710,0.135
244711,0.12
244712,0.06
244713,0.2
244714,0.33
244715,0.15
244716,0.28
244717,0.12
244718,0.06
244719,0.12
244720,0.095
244721,0.205
244722,0.375
244723,0.125
244724,0.22
244725,0.11
244726,0.3
244727,0.31
244728,0.25
244729,0.055
244730,0.11
244731,0.165
244732,0.135
244733,0.195
244734,0.09
244735,0.04
244736,0.04
244737,0.135
244738,0.175
244739,0.3
244740,0.16
244741,0.195
244742,0.35
244743,0.05
244744,0.2
244745,0.13
244746,0.275
244747,0.12
244748,0.16
244749,0.145
244750,0.275
244751,0.18
244752,0.16
244753,0.15
244754,0.175
244755,0.31
244756,0.39
244757,0.13
244758,0.19
244759,0.16
244760,0.205
244761,0.38
244762,0.24
244763,0.19
244764,0.39
244765,0.085
244766,0.17
244767,0.19
244768,0.195
244769,0.185
244770,0.165
244771,0.16
244772,0.135
244773,0.15
244774,0.045
244775,0.055
244776,0.05
244777,0.145
244778,0.385
244779,0.165
244780,0.34
244781,0.13
244782,0.175
244783,0.385
244784,0.265
244785,0.355
244786,0.135
244787,0.15
244788,0.32
244789,0.4
244790,0.16
244791,0.14
244792,0.36
244793,0.32
244794,0.285
244795,0.155
244796,0.145
244797,0.375
244798,0.345
244799,0.145
244800,0.345
244801,0.12
244802,0.05
244803,0.175
244804,0.14
244805,0.205
244806,0.205
244807,0.27
244808,0.05
244809,0.28
244810,0.17
244811,0.56
244812,0.41
244813,0.405
244814,0.18
244815,0.195
244816,0.27
244817,0.245
244818,0.21
244819,0.3
244820,0.23
244821,0.135
244822,0.22
244823,0.225
244824,0.13
244825,0.325
244826,0.17
244827,0.165
244828,0.22
244829,0.315
244830,0.335
244831,0.09
244832,0.195
244833,0.35
244834,0.085
244835,0.255
244836,0.38
244837,0.305
244838,0.105
244839,0.05
244840,0.305
244841,0.305
244842,0.22
244843,0.05
244844,0.2
244845,0.12
244846,0.235
244847,0.045
244848,0.31
244849,0.28
244850,0.335
244851,0.12
244852,0.16
244853,0.235
244854,0.14
244855,0.125
244856,0.375
244857,0.195
244858,0.085
244859,0.12
244860,0.205
244861,0.215
244862,0.375
244863,0.38
244864,0.33
244865,0.11
244866,0.55
244867,0.385
244868,0.385
244869,0.405
244870,0.055
244871,0.21
244872,0.57
244873,0.15
244874,0.12
244875,0.175
244876,0.14
244877,0.12
244878,0.345
244879,0.21
244880,0.165
244881,0.19
244882,0.205
244883,0.06
244884,0.185
244885,0.055
244886,0.145
244887,0.07
244888,0.145
244889,0.145
244890,0.375
244891,0.33
244892,0.05
244893,0.28
244894,0.255
244895,0.225
244896,0.05
244897,0.24
244898,0.155
244899,0.055
244900,0.18
244901,0.1
244902,0.165
244903,0.4
244904,0.135
244905,0.145
244906,0.125
244907,0.345
244908,0.16
244909,0.125
244910,0.275
244911,0.045
244912,0.06
244913,0.055
244914,0.375
244915,0.14
244916,0.24
244917,0.33
244918,0.235
244919,0.375
244920,0.28
244921,0.28
244922,0.375
244923,0.305
244924,0.105
244925,0.135
244926,0.21
244927,0.085
244928,0.195
244929,0.11
244930,0.16
244931,0.2
244932,0.045
244933,0.15
244934,0.24
244935,0.38
244936,0.06
244937,0.055
244938,0.39
244939,0.24
244940,0.175
244941,0.3
244942,0.165
244943,0.05
244944,0.135
244945,0.145
244946,0.38
244947,0.125
244948,0.18
244949,0.17
244950,0.24
244951,0.135
244952,0.21
244953,0.175
244954,0.24
244955,0.265
244956,0.045
244957,0.145
244958,0.16
244959,0.165
244960,0.205
244961,0.35
244962,0.09
244963,0.205
244964,0.265
244965,0.08
244966,0.15
244967,0.33
244968,0.22
244969,0.39
244970,0.215
244971,0.12
244972,0.295
244973,0.085
244974,0.12
244975,0.265
244976,0.11
244977,0.12
244978,0.58
244979,0.135
244980,0.195
244981,0.27
244982,0.165
244983,0.155
244984,0.05
244985,0.165
244986,0.24
244987,0.325
244988,0.14
244989,0.16
244990,0.12
244991,0.155
244992,0.05
244993,0.135
244994,0.05
244995,0.15
244996,0.3
244997,0.13
244998,0.33
244999,0.185
245000,0.205
245001,0.165
245002,0.29
245003,0.22
245004,0.21
245005,0.31
245006,0.345
245007,0.22
245008,0.175
245009,0.055
245010,0.225
245011,0.355
245012,0.16
245013,0.06
245014,0.245
245015,0.275
245016,0.13
245017,0.305
245018,0.19
245019,0.13
245020,0.185
245021,0.32
245022,0.2
245023,0.18
245024,0.15
245025,0.27
245026,0.32
245027,0.145
245028,0.175
245029,0.095
245030,0.23
245031,0.12
245032,0.165
245033,0.345
245034,0.32
245035,0.21
245036,0.24
245037,0.175
245038,0.17
245039,0.4
245040,0.335
245041,0.105
245042,0.05
245043,0.225
245044,0.305
245045,0.15
245046,0.265
245047,0.105
245048,0.17
245049,0.31
245050,0.195
245051,0.14
245052,0.345
245053,0.375
245054,0.15
245055,0.195
245056,0.185
245057,0.35
245058,0.135
245059,0.155
245060,0.17
245061,0.17
245062,0.155
245063,0.27
245064,0.185
245065,0.14
245066,0.24
245067,0.24
245068,0.33
245069,0.155
245070,0.405
245071,0.16
245072,0.18
245073,0.195
245074,0.205
245075,0.215
245076,0.19
245077,0.125
245078,0.155
245079,0.39
245080,0.155
245081,0.21
245082,0.145
245083,0.19
245084,0.4
245085,0.18
245086,0.225
245087,0.375
245088,0.12
245089,0.21
245090,0.175
245091,0.215
245092,0.105
245093,0.135
245094,0.225
245095,0.115
245096,0.375
245097,0.345
245098,0.305
245099,0.15
245100,0.135
245101,0.375
245102,0.255
245103,0.12
245104,0.195
245105,0.22
245106,0.165
245107,0.14
245108,0.4
245109,0.275
245110,0.575
245111,0.175
245112,0.24
245113,0.24
245114,0.055
245115,0.13
245116,0.33
245117,0.16
245118,0.12
245119,0.395
245120,0.2
245121,0.11
245122,0.195
245123,0.4
245124,0.16
245125,0.16
245126,0.255
245127,0.105
245128,0.06
245129,0.06
245130,0.27
245131,0.425
245132,0.305
245133,0.405
245134,0.145
245135,0.18
245136,0.105
245137,0.24
245138,0.055
245139,0.05
245140,0.31
245141,0.235
245142,0.24
245143,0.15
245144,0.365
245145,0.3
245146,0.12
245147,0.24
245148,0.355
245149,0.12
245150,0.135
245151,0.415
245152,0.335
245153,0.385
245154,0.38
245155,0.17
245156,0.27
245157,0.195
245158,0.205
245159,0.37
245160,0.115
245161,0.14
245162,0.19
245163,0.39
245164,0.215
245165,0.29
245166,0.165
245167,0.165
245168,0.225
245169,0.33
245170,0.14
245171,0.195
245172,0.385
245173,0.04
245174,0.05
245175,0.22
245176,0.175
245177,0.265
245178,0.37
245179,0.27
245180,0.13
245181,0.15
245182,0.57
245183,0.13
245184,0.085
245185,0.27
245186,0.255
245187,0.185
245188,0.195
245189,0.25
245190,0.045
245191,0.25
245192,0.105
245193,0.26
245194,0.14
245195,0.24
245196,0.055
245197,0.18
245198,0.385
245199,0.11
245200,0.155
245201,0.145
245202,0.06
245203,0.05
245204,0.16
245205,0.24
245206,0.12
245207,0.385
245208,0.14
245209,0.14
245210,0.135
245211,0.105
245212,0.395
245213,0.38
245214,0.14
245215,0.2
245216,0.55
245217,0.19
245218,0.12
245219,0.13
245220,0.05
245221,0.14
245222,0.1
245223,0.055
245224,0.15
245225,0.115
245226,0.295
245227,0.325
245228,0.19
245229,0.19
245230,0.165
245231,0.11
245232,0.175
245233,0.06
245234,0.17
245235,0.38
245236,0.56
245237,0.38
245238,0.375
245239,0.205
245240,0.215
245241,0.21
245242,0.66
245243,0.34
245244,0.135
245245,0.13
245246,0.4
245247,0.14
245248,0.12
245249,0.385
245250,0.125
245251,0.195
245252,0.33
245253,0.59
245254,0.19
245255,0.085
245256,0.185
245257,0.38
245258,0.31
245259,0.385
245260,0.105
245261,0.165
245262,0.175
245263,0.37
245264,0.355
245265,0.2
245266,0.165
245267,0.18
245268,0.25
245269,0.415
245270,0.135
245271,0.14
245272,0.4
245273,0.11
245274,0.43
245275,0.04
245276,0.255
245277,0.335
245278,0.19
245279,0.275
245280,0.125
245281,0.12
245282,0.155
245283,0.105
245284,0.15
245285,0.35
245286,0.235
245287,0.38
245288,0.06
245289,0.135
245290,0.2
245291,0.33
245292,0.19
245293,0.23
245294,0.21
245295,0.165
245296,0.13
245297,0.385
245298,0.6
245299,0.09
245300,0.11
245301,0.21
245302,0.155
245303,0.39
245304,0.345
245305,0.135
245306,0.36
245307,0.345
245308,0.215
245309,0.26
245310,0.125
245311,0.6
245312,0.12
245313,0.275
245314,0.32
245315,0.405
245316,0.24
245317,0.11
245318,0.225
245319,0.155
245320,0.265
245321,0.05
245322,0.26
245323,0.2
245324,0.11
245325,0.36
245326,0.215
245327,0.245
245328,0.185
245329,0.265
245330,0.095
245331,0.33
245332,0.13
245333,0.055
245334,0.24
245335,0.29
245336,0.22
245337,0.205
245338,0.115
245339,0.29
245340,0.33
245341,0.295
245342,0.205
245343,0.05
245344,0.165
245345,0.18
245346,0.315
245347,0.3
245348,0.12
245349,0.055
245350,0.035
245351,0.18
245352,0.205
245353,0.175
245354,0.2
245355,0.165
245356,0.17
245357,0.28
245358,0.175
245359,0.12
245360,0.205
245361,0.075
245362,0.19
245363,0.205
245364,0.16
245365,0.185
245366,0.2
245367,0.385
245368,0.26
245369,0.325
245370,0.25
245371,0.195
245372,0.16
245373,0.15
245374,0.525
245375,0.145
245376,0.085
245377,0.405
245378,0.205
245379,0.24
245380,0.18
245381,0.385
245382,0.25
245383,0.165
245384,0.165
245385,0.21
245386,0.105
245387,0.4
245388,0.05
245389,0.12
245390,0.21
245391,0.355
245392,0.095
245393,0.17
245394,0.215
245395,0.115
245396,0.145
245397,0.16
245398,0.125
245399,0.105
245400,0.13
245401,0.205
245402,0.22
245403,0.06
245404,0.19
245405,0.16
245406,0.105
245407,0.12
245408,0.165
245409,0.405
245410,0.17
245411,0.11
245412,0.06
245413,0.265
245414,0.28
245415,0.38
245416,0.12
245417,0.2
245418,0.375
245419,0.595
245420,0.335
245421,0.345
245422,0.145
245423,0.39
245424,0.225
245425,0.16
245426,0.33
245427,0.12
245428,0.135
245429,0.39
245430,0.355
245431,0.185
245432,0.275
245433,0.375
245434,0.215
245435,0.255
245436,0.255
245437,0.185
245438,0.38
245439,0.24
245440,0.21
245441,0.145
245442,0.16
245443,0.21
245444,0.33
245445,0.15
245446,0.16
245447,0.255
245448,0.17
245449,0.05
245450,0.145
245451,0.22
245452,0.21
245453,0.63
245454,0.105
245455,0.105
245456,0.265
245457,0.14
245458,0.14
245459,0.29
245460,0.065
245461,0.145
245462,0.105
245463,0.035
245464,0.145
245465,0.165
245466,0.26
245467,0.06
245468,0.2
245469,0.24
245470,0.15
245471,0.06
245472,0.35
245473,0.055
245474,0.165
245475,0.34
245476,0.14
245477,0.195
245478,0.11
245479,0.21
245480,0.09
245481,0.405
245482,0.155
245483,0.055
245484,0.25
245485,0.39
245486,0.24
245487,0.2
245488,0.32
245489,0.145
245490,0.165
245491,0.15
245492,0.17
245493,0.09
245494,0.055
245495,0.4
245496,0.4
245497,0.225
245498,0.155
245499,0.195
245500,0.045
245501,0.18
245502,0.06
245503,0.125
245504,0.17
245505,0.155
245506,0.105
245507,0.1
245508,0.165
245509,0.31
245510,0.14
245511,0.33
245512,0.32
245513,0.37
245514,0.09
245515,0.125
245516,0.12
245517,0.145
245518,0.175
245519,0.31
245520,0.12
245521,0.18
245522,0.135
245523,0.12
245524,0.27
245525,0.13
245526,0.3
245527,0.085
245528,0.175
245529,0.135
245530,0.17
245531,0.335
245532,0.405
245533,0.2
245534,0.225
245535,0.11
245536,0.405
245537,0.125
245538,0.155
245539,0.205
245540,0.12
245541,0.11
245542,0.365
245543,0.295
245544,0.12
245545,0.29
245546,0.4
245547,0.205
245548,0.18
245549,0.14
245550,0.32
245551,0.12
245552,0.035
245553,0.135
245554,0.12
245555,0.2
245556,0.155
245557,0.13
245558,0.23
245559,0.15
245560,0.155
245561,0.215
245562,0.35
245563,0.055
245564,0.195
245565,0.32
245566,0.155
245567,0.175
245568,0.2
245569,0.115
245570,0.21
245571,0.195
245572,0.41
245573,0.325
245574,0.19
245575,0.18
245576,0.165
245577,0.305
245578,0.24
245579,0.17
245580,0.145
245581,0.06
245582,0.195
245583,0.06
245584,0.335
245585,0.13
245586,0.19
245587,0.07
245588,0.05
245589,0.285
245590,0.21
245591,0.205
245592,0.285
245593,0.12
245594,0.405
245595,0.135
245596,0.155
245597,0.05
245598,0.19
245599,0.17
245600,0.175
245601,0.045
245602,0.24
245603,0.24
245604,0.395
245605,0.385
245606,0.375
245607,0.055
245608,0.225
245609,0.1
245610,0.055
245611,0.18
245612,0.375
245613,0.21
245614,0.225
245615,0.25
245616,0.14
245617,0.145
245618,0.205
245619,0.4
245620,0.235
245621,0.355
245622,0.06
245623,0.06
245624,0.275
245625,0.125
245626,0.195
245627,0.145
245628,0.12
245629,0.16
245630,0.14
245631,0.16
245632,0.205
245633,0.1
245634,0.205
245635,0.06
245636,0.24
245637,0.39
245638,0.085
245639,0.3
245640,0.175
245641,0.155
245642,0.13
245643,0.33
245644,0.21
245645,0.1
245646,0.17
245647,0.295
245648,0.1
245649,0.32
