Exited,id
0.044278186,251768
0.039001394,251769
0.45460775,251770
0.1810593,251771
0.0265255,251772
0.2862588,251773
0.26086462,251774
0.27233803,251775
0.0119070755,251776
0.15502411,251777
0.05917423,251778
0.22869548,251779
0.011971523,251780
0.20830934,251781
0.060314123,251782
0.035986587,251783
0.0126051055,251784
0.026761662,251785
0.007029537,251786
0.36920086,251787
0.12025359,251788
0.10013593,251789
0.13253997,251790
0.22144595,251791
0.1967725,251792
0.061769117,251793
0.26858857,251794
0.16310173,251795
0.17047678,251796
0.17821714,251797
0.3017918,251798
0.017108861,251799
0.1511816,251800
0.0119070755,251801
0.20820604,251802
0.22144595,251803
0.08729123,251804
0.030704372,251805
0.005614595,251806
0.16520284,251807
0.17284165,251808
0.029396148,251809
0.06513302,251810
0.013872785,251811
0.010800206,251812
0.0119070755,251813
0.08885499,251814
0.13284607,251815
0.018710388,251816
0.26086462,251817
0.22144595,251818
0.01294757,251819
0.013170152,251820
0.017963687,251821
0.009933464,251822
0.020790141,251823
0.3254766,251824
0.17779271,251825
0.05751801,251826
0.059200816,251827
0.20830934,251828
0.02862246,251829
0.0878028,251830
0.010022045,251831
0.4090603,251832
0.0878028,251833
0.35059282,251834
0.13455068,251835
0.048534565,251836
0.015915575,251837
0.007029537,251838
0.02552069,251839
0.009933464,251840
0.19308251,251841
0.2655551,251842
0.14210103,251843
0.3664526,251844
0.009907114,251845
0.05550105,251846
0.16652516,251847
0.015915575,251848
0.006160546,251849
0.27233803,251850
0.037524495,251851
0.009340576,251852
0.017456882,251853
0.023117106,251854
0.08885499,251855
0.13824818,251856
0.14097622,251857
0.36641434,251858
0.019300599,251859
0.19308251,251860
0.008892419,251861
0.23939674,251862
0.2745182,251863
0.017064823,251864
0.08871324,251865
0.032137264,251866
0.07733769,251867
0.3664526,251868
0.22135402,251869
0.01294757,251870
0.010800206,251871
0.1692328,251872
0.1726074,251873
0.052391957,251874
0.15873991,251875
0.010800206,251876
0.14599808,251877
0.45460775,251878
0.12977283,251879
0.03689351,251880
0.18090883,251881
0.18972316,251882
0.14150108,251883
0.13963018,251884
0.027080731,251885
0.10574002,251886
0.12371345,251887
0.5447466,251888
0.17821714,251889
0.020525793,251890
0.18780285,251891
0.02458774,251892
0.063108474,251893
0.055091858,251894
0.022624925,251895
0.3747567,251896
0.26631972,251897
0.0650458,251898
0.0071438304,251899
0.007029537,251900
0.036231793,251901
0.02119106,251902
0.08823853,251903
0.023342745,251904
0.03126351,251905
0.31924632,251906
0.28039885,251907
0.1077175,251908
0.0071438304,251909
0.0105459,251910
0.35249078,251911
0.17779271,251912
0.18158971,251913
0.01294757,251914
0.1077175,251915
0.028638473,251916
0.048534565,251917
0.100078,251918
0.020016612,251919
0.021103706,251920
0.039068572,251921
0.20253623,251922
0.29015598,251923
0.24627791,251924
0.03632063,251925
0.07448149,251926
0.038464233,251927
0.114715494,251928
0.023623249,251929
0.007029537,251930
0.1694956,251931
0.1694956,251932
0.3423141,251933
0.66454905,251934
0.012325177,251935
0.006160546,251936
0.021074962,251937
0.2862588,251938
0.16179217,251939
0.013872785,251940
0.020790141,251941
0.024119888,251942
0.014839357,251943
0.016335828,251944
0.007029537,251945
0.08378349,251946
0.034710325,251947
0.006160546,251948
0.015066668,251949
0.018228779,251950
0.1077175,251951
0.010022045,251952
0.017757513,251953
0.1630729,251954
0.12977283,251955
0.22063419,251956
0.28539053,251957
0.23939674,251958
0.01294757,251959
0.34277505,251960
0.017036539,251961
0.16310173,251962
0.14764185,251963
0.14266358,251964
0.26858857,251965
0.10574002,251966
0.018228779,251967
0.27395418,251968
0.021474559,251969
0.02831889,251970
0.08729123,251971
0.07869706,251972
0.07617042,251973
0.006160546,251974
0.018228864,251975
0.27233803,251976
0.07617042,251977
0.15210785,251978
0.087452106,251979
0.04686176,251980
0.048534565,251981
0.16179217,251982
0.36807162,251983
0.013250512,251984
0.016335828,251985
0.07861572,251986
0.018903961,251987
0.21810354,251988
0.29015598,251989
0.21237236,251990
0.12025359,251991
0.10013593,251992
0.09549115,251993
0.021460116,251994
0.4691821,251995
0.020680051,251996
0.34568465,251997
0.2019331,251998
0.017518641,251999
0.18972316,252000
0.28544757,252001
0.048534565,252002
0.27495512,252003
0.0290088,252004
0.1077175,252005
0.28975186,252006
0.010022045,252007
0.019116094,252008
0.29729396,252009
0.2583531,252010
0.14109784,252011
0.010873847,252012
0.36225617,252013
0.26110148,252014
0.15618877,252015
0.22638936,252016
0.2964589,252017
0.22139914,252018
0.0878028,252019
0.024866587,252020
0.10779376,252021
0.08537851,252022
0.013872785,252023
0.12371345,252024
0.039001394,252025
0.14210103,252026
0.21162224,252027
0.05751801,252028
0.005614595,252029
0.025957147,252030
0.057244882,252031
0.1077175,252032
0.17220329,252033
0.15520671,252034
0.010022045,252035
0.010022045,252036
0.014869921,252037
0.3747567,252038
0.72977185,252039
0.1810593,252040
0.3048623,252041
0.27402326,252042
0.25271344,252043
0.017486146,252044
0.011971523,252045
0.36248815,252046
0.1810593,252047
0.3249105,252048
0.02862246,252049
0.029396148,252050
0.03689351,252051
0.31295705,252052
0.21581712,252053
0.059923675,252054
0.07869706,252055
0.09850636,252056
0.11868744,252057
0.022105305,252058
0.088410445,252059
0.0056224754,252060
0.2583531,252061
0.41656387,252062
0.07617042,252063
0.028203968,252064
0.026578922,252065
0.1967725,252066
0.022582576,252067
0.0290088,252068
0.35249078,252069
0.027756136,252070
0.08885499,252071
0.12025359,252072
0.039001394,252073
0.031415775,252074
0.19111829,252075
0.0650458,252076
0.21237236,252077
0.063108474,252078
0.04822096,252079
0.37909842,252080
0.010022045,252081
0.016121522,252082
0.008237263,252083
0.010800206,252084
0.022636399,252085
0.0650458,252086
0.15502411,252087
0.13277215,252088
0.023841502,252089
0.15618877,252090
0.26820317,252091
0.0878028,252092
0.1692328,252093
0.020285334,252094
0.011565506,252095
0.25271344,252096
0.31295705,252097
0.23939674,252098
0.033842538,252099
0.08858132,252100
0.0716608,252101
0.2552328,252102
0.042118024,252103
0.19219819,252104
0.14764185,252105
0.13270186,252106
0.24226484,252107
0.014758557,252108
0.11128925,252109
0.35059282,252110
0.14416896,252111
0.006160546,252112
0.03320491,252113
0.14109784,252114
0.05550105,252115
0.059502818,252116
0.25271344,252117
0.22638936,252118
0.13308135,252119
0.0878028,252120
0.015915575,252121
0.114715494,252122
0.006781197,252123
0.033844557,252124
0.106941104,252125
0.021460116,252126
0.25271344,252127
0.024866587,252128
0.015066668,252129
0.35059282,252130
0.053159975,252131
0.033842538,252132
0.018529963,252133
0.039001394,252134
0.0332623,252135
0.14764185,252136
0.25271344,252137
0.2862588,252138
0.18090883,252139
0.088088386,252140
0.016121522,252141
0.022624925,252142
0.1429716,252143
0.03329915,252144
0.021718068,252145
0.40848726,252146
0.0126800435,252147
0.3231134,252148
0.015031591,252149
0.025099646,252150
0.019263204,252151
0.01294757,252152
0.011429464,252153
0.3017918,252154
0.017486146,252155
0.053159975,252156
0.07869706,252157
0.14526188,252158
0.33513272,252159
0.038464233,252160
0.07617042,252161
0.17489582,252162
0.024119888,252163
0.14906245,252164
0.0650458,252165
0.096620545,252166
0.059200816,252167
0.07869706,252168
0.0716608,252169
0.15873991,252170
0.027874248,252171
0.023672258,252172
0.027874248,252173
0.16756792,252174
0.063108474,252175
0.044278186,252176
0.04135053,252177
0.16310173,252178
0.0716608,252179
0.11847454,252180
0.0119070755,252181
0.007811781,252182
0.30916563,252183
0.24542618,252184
0.017757513,252185
0.03126351,252186
0.019263204,252187
0.054867014,252188
0.14906245,252189
0.23939674,252190
0.16652516,252191
0.052391957,252192
0.18780285,252193
0.08871324,252194
0.03126351,252195
0.24429342,252196
0.021460116,252197
0.26086462,252198
0.018903961,252199
0.16340874,252200
0.011429464,252201
0.14526188,252202
0.43321407,252203
0.08885499,252204
0.0716608,252205
0.07448149,252206
0.18972316,252207
0.31745082,252208
0.14416896,252209
0.096620545,252210
0.19219819,252211
0.20736668,252212
0.018529963,252213
0.059923675,252214
0.0105459,252215
0.11404646,252216
0.058692105,252217
0.005614595,252218
0.1692328,252219
0.036231793,252220
0.059980255,252221
0.27148825,252222
0.3254766,252223
0.14599808,252224
0.063108474,252225
0.028317835,252226
0.010022045,252227
0.05751801,252228
0.10464427,252229
0.12290773,252230
0.64178944,252231
0.45460775,252232
0.012457506,252233
0.1692328,252234
0.06268722,252235
0.017456882,252236
0.0068597384,252237
0.041203044,252238
0.015915575,252239
0.020100672,252240
0.063953385,252241
0.00524566,252242
0.010022045,252243
0.0071438304,252244
0.21237236,252245
0.1623624,252246
0.0650458,252247
0.4090603,252248
0.14526188,252249
0.010800206,252250
0.01294757,252251
0.05372933,252252
0.0650458,252253
0.20113908,252254
0.34277505,252255
0.1166671,252256
0.114715494,252257
0.10237726,252258
0.0145927295,252259
0.15873991,252260
0.17821714,252261
0.8645496,252262
0.28750837,252263
0.3423141,252264
0.0069732093,252265
0.024119888,252266
0.020169556,252267
0.007029537,252268
0.010800206,252269
0.28539053,252270
0.114715494,252271
0.0145927295,252272
0.33513272,252273
0.17156415,252274
0.19308251,252275
0.011565506,252276
0.017486146,252277
0.063108474,252278
0.017486146,252279
0.011348155,252280
0.08823853,252281
0.040667757,252282
0.016716732,252283
0.048534565,252284
0.05550105,252285
0.0832822,252286
0.31924632,252287
0.018710388,252288
0.31026244,252289
0.059923675,252290
0.060314123,252291
0.0650458,252292
0.26858857,252293
0.006160546,252294
0.1967725,252295
0.027080731,252296
0.020717844,252297
0.005614595,252298
0.007029537,252299
0.006781197,252300
0.009340576,252301
0.41341504,252302
0.31924632,252303
0.021103706,252304
0.019116094,252305
0.023904085,252306
0.017518641,252307
0.007029537,252308
0.3747567,252309
0.08904604,252310
0.27169845,252311
0.45460775,252312
0.36920086,252313
0.3423141,252314
0.06689632,252315
0.1077175,252316
0.020285334,252317
0.15520671,252318
0.07940621,252319
0.10237726,252320
0.12992689,252321
0.08885499,252322
0.17821714,252323
0.29729396,252324
0.114715494,252325
0.19308251,252326
0.0119070755,252327
0.0716608,252328
0.0082982825,252329
0.43622878,252330
0.029396148,252331
0.08378349,252332
0.22063419,252333
0.024866587,252334
0.027080731,252335
0.14210103,252336
0.06268722,252337
0.3254766,252338
0.005614595,252339
0.1810593,252340
0.017486146,252341
0.016655518,252342
0.010022045,252343
0.0716608,252344
0.025683036,252345
0.036231793,252346
0.0878028,252347
0.057244882,252348
0.41341504,252349
0.13812861,252350
0.095159955,252351
0.0056224754,252352
0.039001394,252353
0.13253997,252354
0.21841088,252355
0.49164292,252356
0.6909685,252357
0.07617042,252358
0.14150108,252359
0.17821714,252360
0.024642307,252361
0.006160546,252362
0.09724845,252363
0.13824818,252364
0.0126800435,252365
0.018710388,252366
0.1077175,252367
0.31295705,252368
0.0716608,252369
0.08513935,252370
0.28750837,252371
0.0716608,252372
0.039001394,252373
0.014839357,252374
0.007029537,252375
0.15502411,252376
0.13963018,252377
0.015915575,252378
0.057244882,252379
0.017108861,252380
0.16520284,252381
0.6045052,252382
0.3664526,252383
0.3040566,252384
0.011565506,252385
0.009402276,252386
0.21611194,252387
0.11128925,252388
0.03230207,252389
0.019575777,252390
0.005614595,252391
0.0068597384,252392
0.11087195,252393
0.018903961,252394
0.019263204,252395
0.017036539,252396
0.1694956,252397
0.06323144,252398
0.0104937395,252399
0.4090603,252400
0.006160546,252401
0.078125134,252402
0.09902609,252403
0.042922582,252404
0.2583531,252405
0.019300599,252406
0.12992689,252407
0.010022045,252408
0.77608943,252409
0.31745082,252410
0.028708408,252411
0.21316113,252412
0.061747745,252413
0.03683625,252414
0.07617042,252415
0.009805779,252416
0.1967725,252417
0.023623249,252418
0.16340874,252419
0.11525145,252420
0.05751801,252421
0.1630729,252422
0.26820317,252423
0.006160546,252424
0.016121522,252425
0.07315623,252426
0.009933464,252427
0.0397271,252428
0.11018591,252429
0.017108861,252430
0.22638936,252431
0.028815076,252432
0.14526188,252433
0.15160266,252434
0.0878028,252435
0.26631972,252436
0.22144595,252437
0.059502818,252438
0.030929577,252439
0.13666818,252440
0.024866587,252441
0.08028567,252442
0.037406996,252443
0.21985301,252444
0.1565381,252445
0.0650458,252446
0.040667757,252447
0.009805779,252448
0.16875769,252449
0.08885499,252450
0.054867014,252451
0.013250512,252452
0.0353267,252453
0.14316453,252454
0.009402276,252455
0.07884465,252456
0.011429464,252457
0.061747745,252458
0.048534565,252459
0.026041692,252460
0.022582576,252461
0.3048623,252462
0.1694956,252463
0.52355224,252464
0.13284607,252465
0.023672258,252466
0.009805779,252467
0.009933464,252468
0.011429464,252469
0.28710648,252470
0.019612664,252471
0.053751275,252472
0.27148825,252473
0.19219819,252474
0.0290088,252475
0.015291938,252476
0.0650458,252477
0.063108474,252478
0.088703796,252479
0.12025359,252480
0.01603707,252481
0.1565381,252482
0.3423141,252483
0.2851858,252484
0.011971523,252485
0.020717844,252486
0.05751801,252487
0.063108474,252488
0.08387946,252489
0.3664526,252490
0.23790011,252491
0.3040566,252492
0.2145662,252493
0.0650458,252494
0.05550105,252495
0.033955406,252496
0.4949117,252497
0.12025359,252498
0.025686901,252499
0.064770386,252500
0.013250512,252501
0.010800206,252502
0.08537851,252503
0.35059282,252504
0.2851858,252505
0.13321099,252506
0.41656387,252507
0.17422275,252508
0.18780285,252509
0.020285334,252510
0.3249105,252511
0.024642307,252512
0.12182559,252513
0.2145662,252514
0.028708408,252515
0.019972136,252516
0.061073832,252517
0.14097622,252518
0.03478727,252519
0.1959983,252520
0.018903961,252521
0.2655551,252522
0.006160546,252523
0.0290088,252524
0.31295705,252525
0.03683625,252526
0.010022045,252527
0.019300599,252528
0.0145927295,252529
0.0832822,252530
0.7595621,252531
0.03617798,252532
0.17422275,252533
0.1077175,252534
0.027080731,252535
0.0071438304,252536
0.0119070755,252537
0.06136403,252538
0.006160546,252539
0.0071438304,252540
0.5534559,252541
0.04838054,252542
0.033842538,252543
0.14109784,252544
0.013250512,252545
0.058673196,252546
0.0716608,252547
0.08729123,252548
0.025099646,252549
0.23804428,252550
0.039001394,252551
0.18090883,252552
0.08885499,252553
0.13270186,252554
0.114715494,252555
0.2583531,252556
0.3249105,252557
0.3423141,252558
0.03437513,252559
0.1077175,252560
0.21237236,252561
0.029804647,252562
0.09724845,252563
0.46572703,252564
0.21237236,252565
0.061306223,252566
0.17779271,252567
0.009933464,252568
0.15581435,252569
0.24463883,252570
0.10013593,252571
0.14097622,252572
0.07448149,252573
0.045116443,252574
0.116840325,252575
0.0145927295,252576
0.07617042,252577
0.16340874,252578
0.120217,252579
0.33152658,252580
0.2019331,252581
0.028317835,252582
0.15873991,252583
0.011348155,252584
0.14906245,252585
0.0716608,252586
0.2763861,252587
0.019300599,252588
0.007029537,252589
0.019446125,252590
0.025686901,252591
0.33152658,252592
0.041203044,252593
0.011971523,252594
0.07869706,252595
0.021718068,252596
0.017057762,252597
0.010314651,252598
0.27233803,252599
0.05624417,252600
0.25271344,252601
0.009805779,252602
0.20820604,252603
0.011429464,252604
0.20541441,252605
0.3747567,252606
0.010800206,252607
0.021103706,252608
0.005614595,252609
0.1967725,252610
0.07320682,252611
0.041117013,252612
0.12125539,252613
0.1429716,252614
0.060255427,252615
0.0119070755,252616
0.019300599,252617
0.017757513,252618
0.051570047,252619
0.00524566,252620
0.06466298,252621
0.1077175,252622
0.31295705,252623
0.3664526,252624
0.023117106,252625
0.0071438304,252626
0.015405063,252627
0.017036539,252628
0.15873991,252629
0.12977283,252630
0.1268087,252631
0.18679035,252632
0.22505625,252633
0.025683036,252634
0.17493215,252635
0.013250512,252636
0.11868744,252637
0.0126800435,252638
0.072041735,252639
0.4031275,252640
0.07869706,252641
0.21841088,252642
0.005614595,252643
0.14526188,252644
0.028708408,252645
0.022105305,252646
0.0145927295,252647
0.2019331,252648
0.21841088,252649
0.25271344,252650
0.017036539,252651
0.0290088,252652
0.028317835,252653
0.12992689,252654
0.46688968,252655
0.13528262,252656
0.007029537,252657
0.2919742,252658
0.013170152,252659
0.21581712,252660
0.07320682,252661
0.01702518,252662
0.05751801,252663
0.04838054,252664
0.13270186,252665
0.16875769,252666
0.13253997,252667
0.009805779,252668
0.14210103,252669
0.05751801,252670
0.21189725,252671
0.020717844,252672
0.03320491,252673
0.05550105,252674
0.02625399,252675
0.006160546,252676
