id,Exited
241887,0.10175189
241888,0.5698859
241889,0.09775182
241890,0.013289111
241891,0.112627335
241892,0.56027097
241893,0.015833423
241894,0.15920967
241895,0.08847955
241896,0.1636098
241897,0.041552383
241898,0.022408016
241899,0.0038281442
241900,0.027772333
241901,0.88030833
241902,0.1221431
241903,0.0073479065
241904,0.074803695
241905,0.06520354
241906,0.33847627
241907,0.024350509
241908,0.10292762
241909,0.1108071
241910,0.14791681
241911,0.090743594
241912,0.4177448
241913,0.07186878
241914,0.93319
241915,0.039724294
241916,0.017642636
241917,0.10032389
241918,0.083651505
241919,0.2530351
241920,0.007085826
241921,0.22876094
241922,0.042892456
241923,0.009793323
241924,0.017973682
241925,0.0798674
241926,0.07622446
241927,0.7556957
241928,0.7322039
241929,0.0031749848
241930,0.22729513
241931,0.64196724
241932,0.04831993
241933,0.04750274
241934,0.044929475
241935,0.75956875
241936,0.028958403
241937,0.02707773
241938,0.044757657
241939,0.1649555
241940,0.23741466
241941,0.21431474
241942,0.09334748
241943,0.008318248
241944,0.010593729
241945,0.07624351
241946,0.011399124
241947,0.028470503
241948,0.43289074
241949,0.64395785
241950,0.0993411
241951,0.08151722
241952,0.5747849
241953,0.9366104
241954,0.1749766
241955,0.24037686
241956,0.40174717
241957,0.013728982
241958,0.6904878
241959,0.08850093
241960,0.8964024
241961,0.17662267
241962,0.01690113
241963,0.005353753
241964,0.64043623
241965,0.5801438
241966,0.012324429
241967,0.050853264
241968,0.009668874
241969,0.015030335
241970,0.95531034
241971,0.019847594
241972,0.88372576
241973,0.034679797
241974,0.004451329
241975,0.19131252
241976,0.021805659
241977,0.15140556
241978,0.039689194
241979,0.05900997
241980,0.13751312
241981,0.02669321
241982,0.17138149
241983,0.85617524
241984,0.14781256
241985,0.030680742
241986,0.056581877
241987,0.06466465
241988,0.013329787
241989,0.0076484033
241990,0.014274511
241991,0.008542998
241992,0.3122984
241993,0.062109344
241994,0.026765313
241995,0.2095904
241996,0.006010207
241997,0.66555154
241998,0.048774637
241999,0.045401018
242000,0.0047100354
242001,0.03214525
242002,0.07041339
242003,0.015252087
242004,0.63449436
242005,0.060115714
242006,0.03002529
242007,0.7987646
242008,0.029673915
242009,0.08359976
242010,0.027932659
242011,0.0409794
242012,0.07076028
242013,0.024871456
242014,0.83947456
242015,0.04677817
242016,0.07985465
242017,0.08549996
242018,0.10108035
242019,0.8872179
242020,0.4158671
242021,0.21159932
242022,0.17416042
242023,0.20576127
242024,0.035687774
242025,0.40126395
242026,0.23527291
242027,0.16046675
242028,0.34114814
242029,0.20531908
242030,0.12832108
242031,0.010553596
242032,0.011113483
242033,0.04466418
242034,0.14166224
242035,0.08945544
242036,0.61102116
242037,0.0521062
242038,0.10129505
242039,0.014445585
242040,0.014297744
242041,0.046018034
242042,0.7321661
242043,0.26827213
242044,0.022875788
242045,0.009921447
242046,0.005783053
242047,0.88782495
242048,0.07238679
242049,0.52923363
242050,0.8756097
242051,0.10051465
242052,0.07786542
242053,0.096020065
242054,0.34807497
242055,0.01895888
242056,0.006754113
242057,0.0067085163
242058,0.08930846
242059,0.077097595
242060,0.05564214
242061,0.0025391853
242062,0.08031979
242063,0.021788208
242064,0.058940638
242065,0.070000954
242066,0.46199378
242067,0.008510555
242068,0.005922237
242069,0.27887568
242070,0.24663031
242071,0.2800008
242072,0.16962267
242073,0.6527982
242074,0.013849235
242075,0.117156394
242076,0.019261312
242077,0.03210939
242078,0.16565838
242079,0.5341341
242080,0.5525054
242081,0.5609436
242082,0.012328986
242083,0.12293596
242084,0.1303583
242085,0.21997114
242086,0.13701414
242087,0.017351737
242088,0.038154274
242089,0.8297333
242090,0.023508303
242091,0.023143109
242092,0.07519603
242093,0.026348686
242094,0.4228452
242095,0.067651644
242096,0.23284847
242097,0.15115702
242098,0.057518024
242099,0.08282233
242100,0.6748156
242101,0.33844575
242102,0.040782087
242103,0.049374964
242104,0.032539766
242105,0.00665744
242106,0.081730835
242107,0.018408587
242108,0.0266379
242109,0.085716344
242110,0.7167119
242111,0.0145284375
242112,0.14474778
242113,0.8108969
242114,0.15361388
242115,0.29679632
242116,0.26832002
242117,0.07040741
242118,0.041095503
242119,0.013577998
242120,0.75440943
242121,0.46993077
242122,0.0636067
242123,0.70221037
242124,0.8841648
242125,0.10020506
242126,0.09468107
242127,0.65477073
242128,0.5876301
242129,0.2765065
242130,0.31780365
242131,0.5143739
242132,0.008404167
242133,0.21373226
242134,0.0098343035
242135,0.22387469
242136,0.08185151
242137,0.78207105
242138,0.0102733765
242139,0.017659348
242140,0.1430908
242141,0.16030963
242142,0.4617339
242143,0.41569686
242144,0.019794159
242145,0.71925634
242146,0.11725401
242147,0.0077540106
242148,0.014380274
242149,0.17519088
242150,0.005331874
242151,0.93218523
242152,0.008362166
242153,0.4224592
242154,0.041765176
242155,0.01221534
242156,0.7788075
242157,0.16554104
242158,0.041364454
242159,0.22804014
242160,0.025039516
242161,0.15854433
242162,0.88507795
242163,0.19761808
242164,0.05479275
242165,0.022424495
242166,0.42334816
242167,0.28427756
242168,0.0131028835
242169,0.030772734
242170,0.86885506
242171,0.35567623
242172,0.27690998
242173,0.008235497
242174,0.9500099
242175,0.2578177
242176,0.07898839
242177,0.011944192
242178,0.12840168
242179,0.16226946
242180,0.021940047
242181,0.09106889
242182,0.4791864
242183,0.75288534
242184,0.032512687
242185,0.30892304
242186,0.14200856
242187,0.010989471
242188,0.09797881
242189,0.08406074
242190,0.089191385
242191,0.03007671
242192,0.028355755
242193,0.024510419
242194,0.70642906
242195,0.01908571
242196,0.81412727
242197,0.9104218
242198,0.113919884
242199,0.015507607
242200,0.01745882
242201,0.03934765
242202,0.14398365
242203,0.11299156
242204,0.08662215
242205,0.7931091
242206,0.010657115
242207,0.019151086
242208,0.00957682
242209,0.0091225635
242210,0.0058750277
242211,0.10734986
242212,0.5185349
242213,0.027649399
242214,0.24755543
242215,0.024156218
242216,0.014105925
242217,0.030032339
242218,0.07869328
242219,0.2791376
242220,0.4325673
242221,0.058652904
242222,0.21207331
242223,0.10752583
242224,0.010663904
242225,0.25745666
242226,0.015358308
242227,0.016427377
242228,0.02561532
242229,0.06038933
242230,0.022755146
242231,0.08244476
242232,0.07187608
242233,0.14120032
242234,0.030178433
242235,0.5753756
242236,0.109247506
242237,0.07941723
242238,0.0037658645
242239,0.044048358
242240,0.015136207
242241,0.004319911
242242,0.03980234
242243,0.07374842
242244,0.019788124
242245,0.13580807
242246,0.14173916
242247,0.12118214
242248,0.12235788
242249,0.005295521
242250,0.011767291
242251,0.008786781
242252,0.052882154
242253,0.670873
242254,0.0979455
242255,0.029245248
242256,0.5477996
242257,0.02340206
242258,0.020787716
242259,0.10613226
242260,0.04226358
242261,0.49892282
242262,0.078650124
242263,0.08960168
242264,0.0055471384
242265,0.14770058
242266,0.50446564
242267,0.012595531
242268,0.13901132
242269,0.75788593
242270,0.095195666
242271,0.01081976
242272,0.15249011
242273,0.076102905
242274,0.012753759
242275,0.007989468
242276,0.25626493
242277,0.4987857
242278,0.08601341
242279,0.84477454
242280,0.09844306
242281,0.040842652
242282,0.76044816
242283,0.09457913
242284,0.0045869
242285,0.006072179
242286,0.0203361
242287,0.0653067
242288,0.023648916
242289,0.057169475
242290,0.24420875
242291,0.33218464
242292,0.0055615455
242293,0.09812902
242294,0.5916882
242295,0.7998108
242296,0.015563171
242297,0.052783307
242298,0.40784195
242299,0.18511753
242300,0.95691854
242301,0.085422926
242302,0.012051985
242303,0.02430867
242304,0.2812021
242305,0.19056278
242306,0.036149446
242307,0.014520922
242308,0.12669656
242309,0.11047808
242310,0.43084246
242311,0.47209543
242312,0.187435
242313,0.28345335
242314,0.17904426
242315,0.95154697
242316,0.014884099
242317,0.022152144
242318,0.019870277
242319,0.18470432
242320,0.22044863
242321,0.85398024
242322,0.020378051
242323,0.28788072
242324,0.33901638
242325,0.26461193
242326,0.22011016
242327,0.590243
242328,0.067341164
242329,0.007958543
242330,0.8303645
242331,0.06022483
242332,0.92868054
242333,0.2283881
242334,0.016458701
242335,0.064770095
242336,0.55680656
242337,0.86913586
242338,0.06691891
242339,0.06339363
242340,0.019842414
242341,0.016001277
242342,0.09498071
242343,0.81702083
242344,0.037835013
242345,0.067750365
242346,0.009497916
242347,0.12592192
242348,0.043067846
242349,0.051218703
242350,0.041570455
242351,0.19010384
242352,0.072969
242353,0.040129196
242354,0.060795072
242355,0.27624908
242356,0.08269488
242357,0.7986067
242358,0.75086814
242359,0.8510159
242360,0.009672395
242361,0.007970187
242362,0.04002086
242363,0.012599136
242364,0.015723178
242365,0.32133815
242366,0.00306411
242367,0.071122676
242368,0.16193445
242369,0.037773103
242370,0.25502744
242371,0.0072432966
242372,0.011604437
242373,0.011838821
242374,0.8907594
242375,0.04289668
242376,0.011831298
242377,0.8960215
242378,0.11805135
242379,0.049624767
242380,0.84284085
242381,0.11934232
242382,0.023318894
242383,0.03534094
242384,0.24361609
242385,0.83168083
242386,0.080496736
242387,0.030208888
242388,0.18335792
242389,0.10012811
242390,0.012471182
242391,0.5021623
242392,0.7397618
242393,0.46357012
242394,0.08180637
242395,0.7728464
242396,0.04152749
242397,0.03489239
242398,0.0048302673
242399,0.0068513467
242400,0.036019266
242401,0.22216341
242402,0.11700953
242403,0.76014036
242404,0.0031035997
242405,0.11391627
242406,0.013130931
242407,0.07212655
242408,0.45277932
242409,0.016160976
242410,0.0642469
242411,0.034289304
242412,0.34852985
242413,0.17756926
242414,0.017647753
242415,0.031437136
242416,0.22867996
242417,0.0072038514
242418,0.041741062
242419,0.058946304
242420,0.11015162
242421,0.40858436
242422,0.3549969
242423,0.032568667
242424,0.5287632
242425,0.011680364
242426,0.075510144
242427,0.031056507
242428,0.009861894
242429,0.0060999123
242430,0.011725931
242431,0.23483072
242432,0.054051913
242433,0.112300664
242434,0.0057206373
242435,0.022115303
242436,0.08013086
242437,0.061279137
242438,0.33926356
242439,0.16158107
242440,0.05950327
242441,0.07460656
242442,0.14573328
242443,0.057463285
242444,0.024153827
242445,0.0086712865
242446,0.14815266
242447,0.04662363
242448,0.026360445
242449,0.083531365
242450,0.0435728
242451,0.1681069
242452,0.026710758
242453,0.022654204
242454,0.014255724
242455,0.20783211
242456,0.0064056055
242457,0.750594
242458,0.15871659
242459,0.04727883
242460,0.017510632
242461,0.09826961
242462,0.29208457
242463,0.01666254
242464,0.36266083
242465,0.037437536
242466,0.028536802
242467,0.3530737
242468,0.10452257
242469,0.026275404
242470,0.0062593734
242471,0.16153753
242472,0.14219314
242473,0.10072454
242474,0.5717636
242475,0.021511925
242476,0.3047459
242477,0.009217188
242478,0.4762038
242479,0.019676916
242480,0.40288466
242481,0.7164753
242482,0.026806327
242483,0.14785098
242484,0.034670677
242485,0.7730199
242486,0.3227873
242487,0.035124067
242488,0.11437836
242489,0.9839371
242490,0.07914076
242491,0.9072932
242492,0.00841435
242493,0.029127125
242494,0.045659564
242495,0.8529108
242496,0.8287997
242497,0.039554175
242498,0.015454271
242499,0.14808972
242500,0.31183457
242501,0.14534643
242502,0.039615422
242503,0.13048102
242504,0.009074007
242505,0.022340622
242506,0.17489666
242507,0.003880917
242508,0.14017302
242509,0.025688818
242510,0.13761087
242511,0.9126066
242512,0.5423625
242513,0.049944516
242514,0.02871579
242515,0.04268258
242516,0.044636358
242517,0.1616291
242518,0.04006311
242519,0.20982838
242520,0.025634922
242521,0.4369966
242522,0.052609634
242523,0.06366026
242524,0.1322482
242525,0.18013681
242526,0.13106202
242527,0.021718126
242528,0.034090713
242529,0.027852518
242530,0.119925246
242531,0.08599253
242532,0.015344752
242533,0.027274262
242534,0.07353819
242535,0.042531785
242536,0.3059572
242537,0.14436443
242538,0.02001522
242539,0.5799957
242540,0.47521666
242541,0.45165956
242542,0.028692763
242543,0.018149866
242544,0.7434854
242545,0.8031144
242546,0.039268985
242547,0.11349598
242548,0.40775713
242549,0.029885104
242550,0.70902246
242551,0.06380206
242552,0.020231312
242553,0.0062714624
242554,0.22978719
242555,0.08935134
242556,0.09237463
242557,0.215359
242558,0.020347832
242559,0.2220904
242560,0.028330615
242561,0.10711553
242562,0.03767476
242563,0.16243972
242564,0.17344955
242565,0.02760575
242566,0.8686734
242567,0.058971353
242568,0.05929372
242569,0.22432542
242570,0.052807078
242571,0.052992444
242572,0.021710495
242573,0.007009671
242574,0.7670148
242575,0.18769452
242576,0.018976696
242577,0.047968194
242578,0.008350012
242579,0.018194359
242580,0.008765642
242581,0.15155803
242582,0.5129713
242583,0.24418072
242584,0.951637
242585,0.09939493
242586,0.0141838435
242587,0.04713996
242588,0.58894295
242589,0.71890056
242590,0.037799757
242591,0.46670842
242592,0.17055656
242593,0.25871277
242594,0.0063536437
242595,0.1080448
242596,0.031456087
242597,0.36882064
242598,0.31090704
242599,0.12424403
242600,0.027977662
242601,0.012863288
242602,0.26970083
242603,0.0770339
242604,0.040711686
242605,0.022700392
242606,0.20476666
242607,0.21223998
242608,0.08966343
242609,0.003238188
242610,0.03793149
242611,0.35643935
242612,0.027387595
242613,0.034975953
242614,0.011170307
242615,0.22227031
242616,0.31206042
242617,0.3337832
242618,0.5287253
242619,0.11935694
242620,0.110255815
242621,0.010136362
242622,0.21560141
242623,0.03721035
242624,0.13838348
242625,0.025730453
242626,0.009065333
242627,0.34716013
242628,0.18611403
242629,0.01123535
242630,0.72694653
242631,0.016262762
242632,0.0661924
242633,0.84765315
242634,0.010354437
242635,0.103696026
242636,0.44013026
242637,0.06734609
242638,0.023000157
242639,0.37338907
242640,0.0071931067
242641,0.08947701
242642,0.44526842
242643,0.062010825
242644,0.49947056
242645,0.12160871
242646,0.07167289
242647,0.13306883
242648,0.0295238
242649,0.09657017
242650,0.02511884
242651,0.022028694
242652,0.0439404
242653,0.008745992
242654,0.32397288
242655,0.2183859
242656,0.0095949955
242657,0.046314735
242658,0.040348228
242659,0.02016732
242660,0.017482696
242661,0.8224951
242662,0.08561238
242663,0.051220555
242664,0.009977991
242665,0.011113882
242666,0.22339343
242667,0.76727545
242668,0.5861175
242669,0.056692448
242670,0.057130665
242671,0.0075027975
242672,0.003940291
242673,0.092793114
242674,0.6249163
242675,0.05970762
242676,0.023347437
242677,0.0464616
242678,0.27128357
242679,0.1401626
242680,0.028054642
242681,0.006154471
242682,0.03250945
242683,0.17375697
242684,0.00561791
242685,0.24475941
242686,0.14887339
242687,0.1386041
242688,0.065434776
242689,0.11980541
242690,0.060148276
242691,0.027161773
242692,0.16540524
242693,0.052183527
242694,0.5974832
242695,0.31108117
242696,0.786729
242697,0.2199066
242698,0.010029503
242699,0.03606534
242700,0.08004128
242701,0.84346104
242702,0.01815701
242703,0.92859715
242704,0.42772886
242705,0.47677314
242706,0.5490644
242707,0.19967005
242708,0.37069413
242709,0.83370113
242710,0.014481678
242711,0.78715533
242712,0.20202008
242713,0.19776556
242714,0.35558566
242715,0.04245862
242716,0.027924128
242717,0.16915908
242718,0.06891933
242719,0.5128122
242720,0.10514405
242721,0.019869786
242722,0.05001592
242723,0.68801755
242724,0.12137805
242725,0.68323445
242726,0.009795154
242727,0.78208166
242728,0.021527287
242729,0.082847744
242730,0.007550299
242731,0.55437666
242732,0.021405296
242733,0.013699925
242734,0.04252064
242735,0.025159683
242736,0.60066366
242737,0.016634857
242738,0.17104407
242739,0.7776331
242740,0.35971498
242741,0.018623162
242742,0.027476603
242743,0.088221416
242744,0.007070979
242745,0.039156184
242746,0.3093
242747,0.06970811
242748,0.10443343
242749,0.02269498
242750,0.009673354
242751,0.037929174
242752,0.6054546
242753,0.8854331
242754,0.0797344
242755,0.0072771762
242756,0.010229099
242757,0.3029355
242758,0.8912037
242759,0.0370261
242760,0.6779747
242761,0.028295072
242762,0.03557053
242763,0.52346605
242764,0.33949864
242765,0.026773544
242766,0.024074607
242767,0.026182711
242768,0.7072783
242769,0.008620657
242770,0.06241166
242771,0.05770608
242772,0.2306124
242773,0.16880342
242774,0.004263193
242775,0.014549876
242776,0.21564128
242777,0.39226353
242778,0.3801399
242779,0.22454275
242780,0.08042658
242781,0.024576928
242782,0.030386094
242783,0.11163457
242784,0.18007854
242785,0.22833471
242786,0.5981455
242787,0.01746853
242788,0.11768403
242789,0.07914937
242790,0.278427
242791,0.010666974
242792,0.85356873
242793,0.055030067
242794,0.5122864
242795,0.40540838
242796,0.79604477
242797,0.0076977666
242798,0.30053678
242799,0.051181257
242800,0.104477435
242801,0.027044887
