Exited,id
0.07593407864556265,259770
0.22434050690813015,259771
0.07891043682978302,259772
0.3365251524345236,259773
0.19035247407426667,259774
0.14104001798645296,259775
0.11555496443800035,259776
0.02552984656146223,259777
0.024109902529372285,259778
0.03871092269796308,259779
0.2502997165043338,259780
0.16996479229321124,259781
0.1460415759782514,259782
0.3877276390641651,259783
0.10742854422094616,259784
0.029209644681436407,259785
0.22434050690813015,259786
0.333090045314623,259787
0.10742854422094616,259788
0.33739111125917054,259789
0.058578404770565425,259790
0.22434050690813015,259791
0.303109746494133,259792
0.33579268213023994,259793
0.058578404770565425,259794
0.02552984656146223,259795
0.34824624465866116,259796
0.23323728453468692,259797
0.058578404770565425,259798
0.058578404770565425,259799
0.09349242015390331,259800
0.024109902529372285,259801
0.3301151536972578,259802
0.1141276033533804,259803
0.15352487349414848,259804
0.10389781779210037,259805
0.03871092269796308,259806
0.32262565795508286,259807
0.07891043682978302,259808
0.029209644681436407,259809
0.1522587881430104,259810
0.024109902529372285,259811
0.3912400618544574,259812
0.39798705585021044,259813
0.1432112168569003,259814
0.3365251524345236,259815
0.04491055923642104,259816
0.6622599112584704,259817
0.1474981569451297,259818
0.4438236908243195,259819
0.1322708225264188,259820
0.024109902529372285,259821
0.1062078422492774,259822
0.14938546547673698,259823
0.24799924593988382,259824
0.3284635928488365,259825
0.07593407864556265,259826
0.11430527978259868,259827
0.2502997165043338,259828
0.3301151536972578,259829
0.045410480757516504,259830
0.030078450009247623,259831
0.39611699347301343,259832
0.07593407864556265,259833
0.19180979318312513,259834
0.15682262679838044,259835
0.08540458342800475,259836
0.303109746494133,259837
0.24799924593988382,259838
0.452529717687031,259839
0.05888186898958393,259840
0.051723430453437316,259841
0.1474981569451297,259842
0.03871092269796308,259843
0.03871092269796308,259844
0.4438236908243195,259845
0.1545935936198835,259846
0.3091086357016872,259847
0.024109902529372285,259848
0.3266574220876946,259849
0.12611147245282456,259850
0.024109902529372285,259851
0.024109902529372285,259852
0.03871092269796308,259853
0.058578404770565425,259854
0.18084409396442502,259855
0.3335706414968811,259856
0.18059222668527528,259857
0.03871092269796308,259858
0.1146440949675662,259859
0.14142497829558842,259860
0.03871092269796308,259861
0.07891043682978302,259862
0.39663444363891,259863
0.030078450009247623,259864
0.1432112168569003,259865
0.07593407864556265,259866
0.34824624465866116,259867
0.05888186898958393,259868
0.045410480757516504,259869
0.07593407864556265,259870
0.1062078422492774,259871
0.45306557221924587,259872
0.37649907006681543,259873
0.0639201412267933,259874
0.39663444363891,259875
0.07891043682978302,259876
0.10891887650288452,259877
0.39663444363891,259878
0.024109902529372285,259879
0.11430527978259868,259880
0.33579268213023994,259881
0.14193148648642376,259882
0.10389781779210037,259883
0.10742854422094616,259884
0.14193148648642376,259885
0.6477090091017305,259886
0.11341825327497053,259887
0.3335706414968811,259888
0.3912400618544574,259889
0.030078450009247623,259890
0.08663889761713833,259891
0.3349287521551728,259892
0.1062078422492774,259893
0.15352487349414848,259894
0.22434050690813015,259895
0.024109902529372285,259896
0.39611699347301343,259897
0.03871092269796308,259898
0.2502997165043338,259899
0.4584298223071886,259900
0.024109902529372285,259901
0.07593407864556265,259902
0.2502997165043338,259903
0.333090045314623,259904
0.024109902529372285,259905
0.024109902529372285,259906
0.059257185256781524,259907
0.34219099816188914,259908
0.02552984656146223,259909
0.037734505811774635,259910
0.11555496443800035,259911
0.3015324778358498,259912
0.14142497829558842,259913
0.2937216542211374,259914
0.07593407864556265,259915
0.3284635928488365,259916
0.11430527978259868,259917
0.045410480757516504,259918
0.303109746494133,259919
0.333090045314623,259920
0.029209644681436407,259921
0.03871092269796308,259922
0.09349242015390331,259923
0.024109902529372285,259924
0.03871092269796308,259925
0.07593407864556265,259926
0.12611147245282456,259927
0.024109902529372285,259928
0.1662502824517512,259929
0.3253164453010498,259930
0.1522587881430104,259931
0.1062078422492774,259932
0.1171101824064097,259933
0.024109902529372285,259934
0.058578404770565425,259935
0.16996479229321124,259936
0.45306557221924587,259937
0.1474981569451297,259938
0.19440264340016217,259939
0.38531025914949785,259940
0.07257203886424618,259941
0.058578404770565425,259942
0.18219737002657202,259943
0.024109902529372285,259944
0.3335706414968811,259945
0.07593407864556265,259946
0.024109902529372285,259947
0.14142497829558842,259948
0.03183844129561032,259949
0.3230984704452142,259950
0.024109902529372285,259951
0.2926816967634559,259952
0.058578404770565425,259953
0.046063774578628286,259954
0.3912400618544574,259955
0.14938546547673698,259956
0.037734505811774635,259957
0.3877276390641651,259958
0.22434050690813015,259959
0.39663444363891,259960
0.03871092269796308,259961
0.14938546547673698,259962
0.39611699347301343,259963
0.14938546547673698,259964
0.03183844129561032,259965
0.3912400618544574,259966
0.452529717687031,259967
0.1545935936198835,259968
0.024109902529372285,259969
0.333090045314623,259970
0.13185322279237607,259971
0.11179060736210383,259972
0.1062078422492774,259973
0.03871092269796308,259974
0.037734505811774635,259975
0.3912400618544574,259976
0.07593407864556265,259977
0.1474981569451297,259978
0.3322907091955634,259979
0.6603369297974899,259980
0.037734505811774635,259981
0.2937216542211374,259982
0.2435656242498854,259983
0.10891887650288452,259984
0.03183844129561032,259985
0.1146440949675662,259986
0.45306557221924587,259987
0.024109902529372285,259988
0.14938546547673698,259989
0.10389781779210037,259990
0.2502997165043338,259991
0.4438236908243195,259992
0.14193148648642376,259993
0.07891043682978302,259994
0.23146146759297356,259995
0.41056090584474614,259996
0.3912400618544574,259997
0.12611147245282456,259998
0.07593407864556265,259999
0.2616991264131657,260000
0.39611699347301343,260001
0.7308299850659553,260002
0.045410480757516504,260003
0.1460415759782514,260004
0.39663444363891,260005
0.2502997165043338,260006
0.11555496443800035,260007
0.19440264340016217,260008
0.02552984656146223,260009
0.3275105231413845,260010
0.02552984656146223,260011
0.45306557221924587,260012
0.2690261905482866,260013
0.452529717687031,260014
0.3335706414968811,260015
0.10891887650288452,260016
0.10389781779210037,260017
0.14938546547673698,260018
0.45306557221924587,260019
0.14938546547673698,260020
0.11430527978259868,260021
0.2435656242498854,260022
0.024109902529372285,260023
0.15682262679838044,260024
0.1062078422492774,260025
0.303109746494133,260026
0.02552984656146223,260027
0.024109902529372285,260028
0.1522587881430104,260029
0.024109902529372285,260030
0.024109902529372285,260031
0.11179060736210383,260032
0.03871092269796308,260033
0.2510992751095263,260034
0.45306557221924587,260035
0.10655691670504057,260036
0.11422139784550345,260037
0.11341825327497053,260038
0.05888186898958393,260039
0.34219099816188914,260040
0.02552984656146223,260041
0.45306557221924587,260042
0.0921179537951793,260043
0.1062078422492774,260044
0.3335706414968811,260045
0.16786879843184835,260046
0.40206931923248235,260047
0.1062078422492774,260048
0.1062078422492774,260049
0.07593407864556265,260050
0.024109902529372285,260051
0.037734505811774635,260052
0.3202750372615552,260053
0.1460415759782514,260054
0.1200678576417873,260055
0.2502997165043338,260056
0.024109902529372285,260057
0.15682262679838044,260058
0.39611699347301343,260059
0.18891296797261467,260060
0.11341825327497053,260061
0.024109902529372285,260062
0.037734505811774635,260063
0.024109902529372285,260064
0.07593407864556265,260065
0.16996479229321124,260066
0.4584298223071886,260067
0.23323728453468692,260068
0.03871092269796308,260069
0.1062078422492774,260070
0.03871092269796308,260071
0.11555496443800035,260072
0.3335706414968811,260073
0.452529717687031,260074
0.1432112168569003,260075
0.03871092269796308,260076
0.26474381577293554,260077
0.08663889761713833,260078
0.030078450009247623,260079
0.34219099816188914,260080
0.02552984656146223,260081
0.155182502106658,260082
0.046063774578628286,260083
0.38531025914949785,260084
0.1146440949675662,260085
0.07593407864556265,260086
0.19180979318312513,260087
0.13185322279237607,260088
0.03871092269796308,260089
0.03871092269796308,260090
0.1474981569451297,260091
0.024109902529372285,260092
0.2926816967634559,260093
0.07593407864556265,260094
0.13185322279237607,260095
0.037734505811774635,260096
0.303109746494133,260097
0.23323728453468692,260098
0.1062078422492774,260099
0.07593407864556265,260100
0.2502997165043338,260101
0.024109902529372285,260102
0.02552984656146223,260103
0.024109902529372285,260104
0.024109902529372285,260105
0.452529717687031,260106
0.2502997165043338,260107
0.2690261905482866,260108
0.33739111125917054,260109
0.059257185256781524,260110
0.024109902529372285,260111
0.39611699347301343,260112
0.3912400618544574,260113
0.1522587881430104,260114
0.03183844129561032,260115
0.11847296532443441,260116
0.058578404770565425,260117
0.28871409916387214,260118
0.3912400618544574,260119
0.11555496443800035,260120
0.3284635928488365,260121
0.03183844129561032,260122
0.41056090584474614,260123
0.3335706414968811,260124
0.7482371130440971,260125
0.29706900636385186,260126
0.11449646734238512,260127
0.02552984656146223,260128
0.45306557221924587,260129
0.303109746494133,260130
0.14193148648642376,260131
0.07593407864556265,260132
0.04427286168738065,260133
0.08540458342800475,260134
0.024109902529372285,260135
0.030078450009247623,260136
0.18608397943603183,260137
0.07593407864556265,260138
0.33579268213023994,260139
0.3284635928488365,260140
0.3091086357016872,260141
0.3015324778358498,260142
0.38531025914949785,260143
0.2926816967634559,260144
0.3253164453010498,260145
0.02552984656146223,260146
0.04427286168738065,260147
0.12611147245282456,260148
0.2435656242498854,260149
0.333090045314623,260150
0.452529717687031,260151
0.3912400618544574,260152
0.2514972128380793,260153
0.303109746494133,260154
0.1146440949675662,260155
0.1662502824517512,260156
0.1146440949675662,260157
0.3301151536972578,260158
0.17315336766679126,260159
0.11430527978259868,260160
0.3365251524345236,260161
0.02552984656146223,260162
0.3301151536972578,260163
0.452529717687031,260164
0.12932968245597085,260165
0.024109902529372285,260166
0.1062078422492774,260167
0.037734505811774635,260168
0.1062078422492774,260169
0.3877276390641651,260170
0.1547578474179047,260171
0.024109902529372285,260172
0.11430527978259868,260173
0.4110843799560676,260174
0.04427286168738065,260175
0.41056090584474614,260176
0.29917970804193444,260177
0.15122490963269858,260178
0.38531025914949785,260179
0.045410480757516504,260180
0.23323728453468692,260181
0.11422139784550345,260182
0.10742854422094616,260183
0.024109902529372285,260184
0.030078450009247623,260185
0.333090045314623,260186
0.45306557221924587,260187
0.1432112168569003,260188
0.14193148648642376,260189
0.03871092269796308,260190
0.2502997165043338,260191
0.1460415759782514,260192
0.10742854422094616,260193
0.03092041988473433,260194
0.059257185256781524,260195
0.39611699347301343,260196
0.1662502824517512,260197
0.3301151536972578,260198
0.1146440949675662,260199
0.39611699347301343,260200
0.051723430453437316,260201
0.33579268213023994,260202
0.11016689716975754,260203
0.22434050690813015,260204
0.024109902529372285,260205
0.39663444363891,260206
0.3253164453010498,260207
0.3831518529127183,260208
0.024109902529372285,260209
0.024109902529372285,260210
0.030078450009247623,260211
0.10742854422094616,260212
0.029209644681436407,260213
0.22434050690813015,260214
0.452529717687031,260215
0.12611147245282456,260216
0.10891887650288452,260217
0.333090045314623,260218
0.73187087834041,260219
0.333090045314623,260220
0.155182502106658,260221
0.37649907006681543,260222
0.11430527978259868,260223
0.024109902529372285,260224
0.02552984656146223,260225
0.1662502824517512,260226
0.10891887650288452,260227
0.19440264340016217,260228
0.39611699347301343,260229
0.1847381131918624,260230
0.452529717687031,260231
0.024109902529372285,260232
0.4110843799560676,260233
0.34824624465866116,260234
0.02552984656146223,260235
0.3349287521551728,260236
0.41056090584474614,260237
0.09349242015390331,260238
0.058578404770565425,260239
0.452529717687031,260240
0.29706900636385186,260241
0.10742854422094616,260242
0.08663889761713833,260243
0.26951499941516255,260244
0.2435656242498854,260245
0.10389781779210037,260246
0.11430527978259868,260247
0.1460415759782514,260248
0.029209644681436407,260249
0.059257185256781524,260250
0.059257185256781524,260251
0.37649907006681543,260252
0.024109902529372285,260253
0.030078450009247623,260254
0.1522587881430104,260255
0.03871092269796308,260256
0.03871092269796308,260257
0.14142497829558842,260258
0.10891887650288452,260259
0.058578404770565425,260260
0.3015324778358498,260261
0.37649907006681543,260262
0.07593407864556265,260263
0.04427286168738065,260264
0.04475454420416194,260265
0.024109902529372285,260266
0.07257203886424618,260267
0.19440264340016217,260268
0.452529717687031,260269
0.4584298223071886,260270
0.33739111125917054,260271
0.15352487349414848,260272
0.08663889761713833,260273
0.04491055923642104,260274
0.1522587881430104,260275
0.04787245747872585,260276
0.11847296532443441,260277
0.11430527978259868,260278
0.32262565795508286,260279
0.11430527978259868,260280
0.4110843799560676,260281
