Exited,id
0.026225756044494463,270940
0.018749015052285965,270941
0.4174985471815954,270942
0.0032777625978113486,270943
0.3173021605421744,270944
0.0021444383114301085,270945
0.008494268993260062,270946
0.008182031860000867,270947
0.8332832826730308,270948
0.01010791203781778,270949
0.33191502187258937,270950
0.7539112281106315,270951
0.02441732388222318,270952
0.0014569075370531228,270953
0.007297252404432724,270954
0.007844200477164928,270955
0.008182031860000867,270956
0.002800505165913555,270957
0.002159639662409148,270958
0.0014569075370531228,270959
0.08383515556800805,270960
0.00737459813587571,270961
0.5439705989090854,270962
0.12525640435595367,270963
0.4904011857953637,270964
0.32847728676300975,270965
0.0014569075370531228,270966
0.5821758976665826,270967
0.009389920788820302,270968
0.002855528536716906,270969
0.19949771892069276,270970
0.011829555338433958,270971
0.2511946235007194,270972
0.005640727395059627,270973
0.26820868100086104,270974
0.0023981458727016475,270975
0.3910729313015693,270976
0.002159639662409148,270977
0.06090380619102261,270978
0.002159639662409148,270979
0.0039028806060673635,270980
0.015478613500211371,270981
0.04169404325342423,270982
0.004199893160412485,270983
0.0035618988485813926,270984
0.001913344954244618,270985
0.011758480849431718,270986
0.13725475165234857,270987
0.2603236644182844,270988
0.0038487542620500755,270989
0.009955782951044259,270990
0.0024458697266946878,270991
0.003982984755170531,270992
0.0267799153989847,270993
0.003152923440285976,270994
0.0267799153989847,270995
0.007728282751846182,270996
0.005496992728339913,270997
0.15409887454495597,270998
0.013194120732904647,270999
0.08177466627441556,271000
0.06140831690007271,271001
0.014382509534307267,271002
0.04964345151302026,271003
0.06623729817789192,271004
0.002006962091311369,271005
0.2040878605578543,271006
0.05921037503085571,271007
0.028723131733983033,271008
0.08141972668023136,271009
0.008525786683533461,271010
0.05291641999045536,271011
0.17771603332744665,271012
0.002159639662409148,271013
0.01484895101392859,271014
0.05893678723498821,271015
0.010624141448952358,271016
0.28338557652475327,271017
0.12178473490790154,271018
0.11386950884196635,271019
0.028723131733983033,271020
0.01975647008174993,271021
0.008579233591132118,271022
0.07829018811841727,271023
0.002315282555680447,271024
0.023247517637925583,271025
0.003743942888377071,271026
0.3415832498887226,271027
0.18854012885580923,271028
0.012771180350323513,271029
0.03242593850493475,271030
0.012266745549424632,271031
0.11370306577282016,271032
0.0024458697266946878,271033
0.00737459813587571,271034
0.014343256641951812,271035
0.06918701342940105,271036
0.042211229325681617,271037
0.059775918528380746,271038
0.01603496314785595,271039
0.07701009684822822,271040
0.01603496314785595,271041
0.022689205201942432,271042
0.01333853488201864,271043
0.18236979117748806,271044
0.008799362501229771,271045
0.06623729817789192,271046
0.07829018811841727,271047
0.6512506102146476,271048
0.005503868182317959,271049
0.026507078475361552,271050
0.005149970389295409,271051
0.0025970722049676307,271052
0.21323062889267244,271053
0.27738791814227964,271054
0.001913344954244618,271055
0.3610784847294699,271056
0.008665882238325073,271057
0.04672151892443655,271058
0.35227654626598703,271059
0.015162628307054327,271060
0.10163143267772022,271061
0.009389920788820302,271062
0.06532773422605195,271063
0.2633783872055357,271064
0.7539112281106315,271065
0.001913344954244618,271066
0.23645497860584075,271067
0.06883595951597248,271068
0.3391339171368568,271069
0.014773265634942325,271070
0.002034676170894051,271071
0.026225756044494463,271072
0.19805242193219724,271073
0.012717483699526801,271074
0.017392542703102396,271075
0.009389920788820302,271076
0.002034676170894051,271077
0.04231725380714991,271078
0.11346703748775193,271079
0.07295824878262014,271080
0.011758480849431718,271081
0.08936001226944915,271082
0.3581563950684162,271083
0.05594720089349655,271084
0.002315282555680447,271085
0.0073785257980643,271086
0.009955782951044259,271087
0.07829018811841727,271088
0.33351534795452853,271089
0.05893678723498821,271090
0.05594720089349655,271091
0.0039028806060673635,271092
0.343260973494489,271093
0.06615080577321082,271094
0.05594720089349655,271095
0.0073785257980643,271096
0.03985640042243494,271097
0.002034676170894051,271098
0.20463686770728792,271099
0.12178473490790154,271100
0.035988462716371926,271101
0.09223931205653454,271102
0.09328537222208548,271103
0.005607740947261041,271104
0.324806484301469,271105
0.04702743581371153,271106
0.1980126706902677,271107
0.03242593850493475,271108
0.14503222476425995,271109
0.009955782951044259,271110
0.4197516620752433,271111
0.01772328636098584,271112
0.03820858827344925,271113
0.00737459813587571,271114
0.03809242252740319,271115
0.14503222476425995,271116
0.09645142631547991,271117
0.028723131733983033,271118
0.005607740947261041,271119
0.002855528536716906,271120
0.050617676181824826,271121
0.05594720089349655,271122
0.9250653848358551,271123
0.32847728676300975,271124
0.10892108983199224,271125
0.003703377101528913,271126
0.3310738818338787,271127
0.46369603846162216,271128
0.03242593850493475,271129
0.4053174196007637,271130
0.08936001226944915,271131
0.01603496314785595,271132
0.0661248826177601,271133
0.24713295413814168,271134
0.060809623441285036,271135
0.014299444637467148,271136
0.0267799153989847,271137
0.02111373210583702,271138
0.031630179614360494,271139
0.15806239759880794,271140
0.007622218425839084,271141
0.10030374545553228,271142
0.8581443155591295,271143
0.4656334225407905,271144
0.41740685200481853,271145
0.0562441771391012,271146
0.4174985471815954,271147
0.12924914242578397,271148
0.04409574925517264,271149
0.026507078475361552,271150
0.028512734589521572,271151
0.29902331420534534,271152
0.017309518740278727,271153
0.02828537225411012,271154
0.001103392186207887,271155
0.8636564238258747,271156
0.08224616991717534,271157
0.02086068880515386,271158
0.5153302062195828,271159
0.045297954592555215,271160
0.01603496314785595,271161
0.09786507300061568,271162
0.3391339171368568,271163
0.003743942888377071,271164
0.16564779245653122,271165
0.008786647517817141,271166
0.0034660489333230033,271167
0.0012102320047596554,271168
0.3020555778181006,271169
0.094137597560837,271170
0.0011619804236952115,271171
0.01235401646160751,271172
0.0676732340960181,271173
0.18236979117748806,271174
0.014299444637467148,271175
0.2794746804529775,271176
0.014522755608415433,271177
0.004048907295505045,271178
0.5902470585871389,271179
0.00994766459065864,271180
0.19805242193219724,271181
0.2811145721693199,271182
0.3901184069667812,271183
0.002159639662409148,271184
0.042724722497240075,271185
0.08224616991717534,271186
0.034727264202242626,271187
0.114363847449147,271188
0.7650333655589799,271189
0.2811145721693199,271190
0.07666248981976745,271191
0.04231725380714991,271192
0.007728282751846182,271193
0.06623729817789192,271194
0.15862746866789465,271195
0.0073785257980643,271196
0.23092289837438404,271197
0.010624141448952358,271198
0.002315282555680447,271199
0.07110768383742151,271200
0.04231725380714991,271201
0.18236979117748806,271202
0.09486563340710537,271203
0.017107475441176783,271204
0.0007233647068742995,271205
0.002315282555680447,271206
0.009065933011350611,271207
0.038178761796679145,271208
0.16398004893699689,271209
0.002159639662409148,271210
0.013389642333066774,271211
0.009389920788820302,271212
0.08292055686849939,271213
0.06140831690007271,271214
0.1967413540430875,271215
0.0267799153989847,271216
0.5859351179593598,271217
0.02375511319609572,271218
0.04231725380714991,271219
0.34878545123387966,271220
0.007297252404432724,271221
0.0026393319500909976,271222
0.3020555778181006,271223
0.08224616991717534,271224
0.010151992303527391,271225
0.014259569280052406,271226
0.7469500300208213,271227
0.013194120732904647,271228
0.21323062889267244,271229
0.7212218131166618,271230
0.0014569075370531228,271231
0.002056445467011384,271232
0.31185812623536,271233
0.013555793261252232,271234
0.3310738818338787,271235
0.06623729817789192,271236
0.2634597199974408,271237
0.0029017820096570632,271238
0.008483785922403429,271239
0.007844200477164928,271240
0.2794746804529775,271241
0.3899860899289813,271242
0.0025970722049676307,271243
0.14481041222747573,271244
0.10215473120513,271245
0.008483785922403429,271246
0.11698666499142236,271247
0.03417467180775278,271248
0.10597299322530393,271249
0.5902470585871389,271250
0.01821857959128105,271251
0.10734271635904055,271252
0.002034676170894051,271253
0.014227153746255702,271254
0.0015215580703078048,271255
0.11370306577282016,271256
0.014927252023615447,271257
0.0011681586251194025,271258
0.09328537222208548,271259
0.7332298543030885,271260
0.05594720089349655,271261
0.02139659009487587,271262
0.01010791203781778,271263
0.09700888140667645,271264
0.0039028806060673635,271265
0.022346428935325284,271266
0.10734271635904055,271267
0.06532773422605195,271268
0.17078535945284384,271269
0.015908333703911676,271270
0.08515421420463623,271271
0.2987095983232812,271272
0.01010791203781778,271273
0.17771603332744665,271274
0.11550623809673853,271275
0.00403301676161441,271276
0.017392542703102396,271277
0.31598906760219164,271278
0.028723131733983033,271279
0.05237782741411145,271280
0.01010791203781778,271281
0.00218316889735089,271282
0.004048907295505045,271283
0.0024458697266946878,271284
0.7928323753109616,271285
0.12178473490790154,271286
0.028512734589521572,271287
0.02638529948719524,271288
0.14481041222747573,271289
0.23975689774602607,271290
0.2634597199974408,271291
0.10657997344223191,271292
0.0016953199931021173,271293
0.009624439327329204,271294
0.19949771892069276,271295
0.014021070580768135,271296
0.013194120732904647,271297
0.8933395954508586,271298
0.38488925482375813,271299
0.3128487168692561,271300
0.002034676170894051,271301
0.9046383144327115,271302
0.0023981458727016475,271303
0.04384909311525924,271304
0.017309518740278727,271305
0.094137597560837,271306
0.035988462716371926,271307
0.09600076972692892,271308
0.002056445467011384,271309
0.005607740947261041,271310
0.002315282555680447,271311
0.04765386241981187,271312
0.05921037503085571,271313
0.7539112281106315,271314
0.038774215006318245,271315
0.006836809024433621,271316
0.0073785257980643,271317
0.04169404325342423,271318
0.014365537194017211,271319
0.015162628307054327,271320
0.007622218425839084,271321
0.002056445467011384,271322
0.01772328636098584,271323
0.00919127512995709,271324
0.018749015052285965,271325
0.007963515293116136,271326
0.006670014106574385,271327
0.01603496314785595,271328
0.04409574925517264,271329
0.039331640777389876,271330
0.08515421420463623,271331
0.36371938526439107,271332
0.2794746804529775,271333
0.0059465605556718645,271334
0.01975647008174993,271335
0.057091318577206195,271336
0.004605650279619665,271337
0.00218316889735089,271338
0.06623729817789192,271339
0.17166120876968016,271340
0.08904737740129566,271341
0.006999194586034136,271342
0.0267799153989847,271343
0.08329078556322612,271344
0.11441237947867981,271345
0.018434776110339095,271346
0.17771603332744665,271347
0.4005083325807601,271348
0.04198841899823173,271349
0.2603236644182844,271350
0.002056445467011384,271351
0.020229567458115705,271352
0.0014569075370531228,271353
0.012169587718633508,271354
0.04672151892443655,271355
0.2603236644182844,271356
0.013555793261252232,271357
0.06244270312055382,271358
0.020229567458115705,271359
0.02878497256161704,271360
0.0021444383114301085,271361
0.00980616320803629,271362
0.005967075082748525,271363
0.002315282555680447,271364
0.010624141448952358,271365
0.201907553456194,271366
0.049543664523660255,271367
0.15809405151028805,271368
0.0032777625978113486,271369
0.004845445477373436,271370
0.00994766459065864,271371
0.008860740303745783,271372
0.08558691356616413,271373
0.09786507300061568,271374
0.00218316889735089,271375
0.02038307051173112,271376
0.023247517637925583,271377
0.007963515293116136,271378
0.12924914242578397,271379
0.0026393319500909976,271380
0.05893678723498821,271381
0.008799362501229771,271382
0.15872952464090004,271383
0.011758480849431718,271384
0.02184903742570887,271385
0.007297252404432724,271386
0.07077056381678604,271387
0.017267053153995248,271388
0.029737999048750727,271389
0.024995011785854324,271390
0.07295824878262014,271391
0.07813227785237906,271392
0.051164415995814935,271393
0.02038307051173112,271394
0.3041875640270363,271395
0.004687439817649182,271396
0.002006962091311369,271397
0.11011143333273002,271398
0.22585859136308556,271399
0.005967075082748525,271400
0.002056445467011384,271401
0.006258247455234554,271402
0.06768680925283989,271403
0.09486563340710537,271404
0.011758480849431718,271405
0.08656829407634277,271406
0.08936001226944915,271407
0.046597508739970275,271408
0.007963515293116136,271409
0.032439968245474626,271410
0.06918701342940105,271411
0.004845445477373436,271412
0.006571550522619486,271413
0.023247517637925583,271414
0.028512734589521572,271415
0.022689205201942432,271416
0.00301403620827848,271417
0.14503222476425995,271418
0.0025970722049676307,271419
0.002034676170894051,271420
0.08488942062482067,271421
0.003938230847838939,271422
0.0029030707925756572,271423
0.04289049999787537,271424
0.13566007479827666,271425
0.46001481915245884,271426
